name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole,price_category,estimated_host_revenue
"MAISON DES SIRENES1,bohemian apartment",25183,Nathalie,Brooklyn,Bedford-Stuyvesant,40.68371,-73.94028,Entire home/apt,120,2,88,2019-06-19,0.73,2,233,-701,True,medium,21120
Sunny Bedroom Across Prospect Park,25326,Gregory,Brooklyn,Other,40.65599,-73.97519,Private room,60,1,19,2019-06-23,1.37,2,85,-697,False,low,1140
Loft in Williamsburg Area w/ Roof,32169,Andrea,Brooklyn,Greenpoint,40.722190000000005,-73.93762,Private room,55,4,197,2019-06-15,1.65,3,284,-705,False,low,43340
Large B&B Style rooms,35935,Angela,Brooklyn,Bedford-Stuyvesant,40.6831,-73.95473,Private room,70,1,74,2019-05-12,0.66,2,269,-739,False,low,5180
"Lovely room 2 & garden; Best area, Legal rental",9744,Laurie,Brooklyn,Other,40.668690000000005,-73.9878,Private room,89,4,168,2019-06-21,1.41,3,340,-699,False,low,59808
Cute apt in artist's home,44145,Tyrome,Brooklyn,Bushwick,40.701859999999996,-73.92745,Entire home/apt,85,2,231,2019-06-22,1.96,2,22,-698,True,low,39270
Beautiful Sunny Park Slope Brooklyn,47610,Abdul,Brooklyn,Other,40.66278,-73.97966,Entire home/apt,120,3,15,2019-05-27,0.39,1,345,-724,True,medium,5400
1bdr w private bath. in lofty apt,47618,Yolande,Brooklyn,Other,40.69673,-73.97584,Private room,120,7,25,2018-09-30,0.23,1,311,-963,False,medium,21000
Entire apartment in central Brooklyn neighborhood.,49670,Rana,Brooklyn,Prospect-Lefferts Gardens,40.659440000000004,-73.96238000000001,Entire home/apt,150,29,11,2019-06-05,0.49,1,95,-715,True,medium,47850
Charming Brownstone 3 - Near PRATT,50148,Adreinne,Brooklyn,Bedford-Stuyvesant,40.68111,-73.95591,Entire home/apt,110,7,61,2019-05-25,0.52,1,265,-726,True,medium,46970
bright and stylish duplex,50846,Jennifer,Brooklyn,Bedford-Stuyvesant,40.68554,-73.9409,Entire home/apt,115,3,11,2017-01-01,0.1,1,0,-1600,True,medium,3795
Fort Greene brownstone ,52335,Alexander,Brooklyn,Other,40.69142,-73.97376,Private room,80,3,135,2019-06-17,1.16,2,192,-703,False,low,32400
Blue Room for 2 in Brownstone for $1350 monthly,54275,JT And Tiziana,Brooklyn,Bedford-Stuyvesant,40.68043,-73.93934,Private room,80,1,112,2019-06-16,1.01,3,251,-704,False,low,8960
* ORIGINAL BROOKLYN LOFT *,56104,James,Brooklyn,Williamsburg,40.7042,-73.9356,Entire home/apt,228,3,82,2019-05-17,0.7,1,140,-734,True,high,56088
Greenpoint Place...Has It All! ,56246,Jeanne,Brooklyn,Greenpoint,40.73506,-73.95392,Entire home/apt,144,2,328,2019-06-29,2.82,1,234,-691,True,medium,94464
Williamsburg 1 bedroom Apartment,56512,Joanna,Brooklyn,Williamsburg,40.70881,-73.9593,Entire home/apt,150,30,105,2019-06-22,0.9,1,30,-698,True,medium,472500
Room in Greenpoint Loft w/ Roof,32169,Andrea,Brooklyn,Greenpoint,40.72401,-73.93788,Private room,49,4,138,2019-06-04,1.19,3,320,-716,False,low,27048
"Very, very cozy place",60252,Cristina,Brooklyn,Williamsburg,40.71185,-73.96204,Private room,80,2,42,2019-06-30,0.38,1,263,-690,False,low,6720
Comfortable 4-bedroom apt in family house.,63588,Dimitri,Brooklyn,Other,40.67811,-73.96428,Entire home/apt,200,30,143,2019-01-26,1.33,2,297,-845,True,medium,858000
Double Room w Private Deck Clinton Hill Best Area,63613,Patricia,Brooklyn,Clinton Hill,40.69,-73.96788000000001,Private room,55,7,27,2017-09-30,0.23,2,292,-1328,False,low,10395
Light-filled 2B duplex in the heart of Park Slope!,64056,Sara,Brooklyn,Park Slope,40.673429999999996,-73.98338000000001,Entire home/apt,225,3,4,2017-09-24,0.16,1,0,-1334,True,high,2700
*HAVEN LOFT - Entire Floor - Six Windows - Bricks*,64522,Daniel,Brooklyn,Williamsburg,40.70933,-73.96791999999999,Entire home/apt,275,1,148,2019-06-23,1.4,1,362,-697,True,high,40700
BLUE TRIM GUEST HOUSE,68599,George,Brooklyn,Clinton Hill,40.68346,-73.96374,Private room,105,2,105,2019-06-26,0.92,1,304,-694,False,medium,22050
Fort Greene Retreat on the Park,71512,Blaise,Brooklyn,Other,40.6932,-73.97267,Private room,95,3,143,2019-06-16,1.28,1,132,-704,False,low,40755
Cozy 2 BR in Williamsburg ,72014,Lulú,Brooklyn,Williamsburg,40.71154,-73.96112,Private room,145,3,61,2019-04-22,0.54,4,238,-759,False,medium,26535
"Sunny, Spacious Top Floor Haven",73469,Gaia,Brooklyn,Flatbush,40.65401,-73.96323000000001,Entire home/apt,130,6,16,2019-06-15,0.15,1,38,-705,True,medium,12480
perfect for a family or small group,74303,Maggie,Brooklyn,Other,40.69723,-73.99268000000001,Entire home/apt,800,1,25,2016-08-04,0.24,1,7,-1750,True,high,20000
2 bedroom Williamsburg Apt - Bedford L stop,74857,Starlee,Brooklyn,Williamsburg,40.71833,-73.95748,Entire home/apt,105,3,61,2018-08-09,0.53,1,272,-1015,True,medium,19215
Cozy Bedroom in Williamsburg 3 BR,72014,Lulú,Brooklyn,Williamsburg,40.71156,-73.96218,Private room,85,3,174,2019-06-22,1.54,4,288,-698,False,low,44370
Sunny room+Pvte office in huge loft,961342,Augustin,Brooklyn,Bushwick,40.70032,-73.9383,Private room,65,4,24,2019-05-26,0.28,1,317,-725,False,low,6240
Spacious Prospect Heights Apartment,78460,Sean & Lynette,Brooklyn,Other,40.68233,-73.97261,Entire home/apt,131,4,166,2019-06-27,3.4,1,207,-693,True,medium,86984
"Large Parlor Room, Landmark Home 1 block to PRATT",51038,Erica,Brooklyn,Clinton Hill,40.68634,-73.96600000000001,Private room,98,7,16,2019-05-31,0.2,6,185,-720,False,low,10976
2-bed brownstone duplex + garden,79070,Tracy,Brooklyn,Other,40.68035,-73.97162,Entire home/apt,250,7,21,2019-05-21,0.3,1,158,-730,True,high,36750
Charming 1 bed GR8 WBurg LOCATION!,79402,Christiana,Brooklyn,Williamsburg,40.70984,-73.95775,Entire home/apt,100,5,168,2018-07-22,1.57,1,0,-1033,True,low,84000
Sunny Apartment in Artist Home,44145,Tyrome,Brooklyn,Bushwick,40.70093,-73.92609,Entire home/apt,105,3,118,2019-06-18,1.05,2,9,-702,True,medium,37170
The Stuydio Modern and Light Filled,87773,Shelly,Brooklyn,Bedford-Stuyvesant,40.684129999999996,-73.92357,Entire home/apt,125,7,139,2018-10-28,1.23,2,311,-935,True,medium,121625
House On Henry (3rd FLR Suite),11481,Annette,Brooklyn,Other,40.67967,-74.00154,Entire home/apt,175,2,233,2019-06-24,2.09,3,342,-696,True,medium,81550
"Williamsburg—Steps To Subway, Private Bath&Balcony",97219,Seth,Brooklyn,Williamsburg,40.71332,-73.94176999999999,Private room,101,3,335,2019-05-29,3.02,1,152,-722,False,medium,101505
Beautiful Duplex Apartment,97797,Brenda,Brooklyn,Park Slope,40.66941,-73.98109000000001,Entire home/apt,220,30,88,2018-11-02,0.79,1,9,-930,True,high,580800
Large 2 Bedroom Great for Groups!,87773,Shelly,Brooklyn,Bedford-Stuyvesant,40.68373,-73.92376999999999,Entire home/apt,125,90,162,2019-06-28,1.46,2,137,-692,True,medium,1822500
"Modern Brooklyn Apt., August sublet",105538,Erik,Brooklyn,Williamsburg,40.71459,-73.94844,Entire home/apt,80,30,29,2018-05-26,0.4,1,222,-1090,True,low,69600
Sunny 2-story Brooklyn townhouse w deck and garden,109589,Jessica,Brooklyn,Other,40.68157,-73.98989,Entire home/apt,200,30,19,2017-03-17,0.2,1,208,-1525,True,medium,114000
"Cozy Room #3, Landmark Home 1 Block to PRATT",51038,Erica,Brooklyn,Clinton Hill,40.68698,-73.96571999999999,Private room,125,2,19,2019-06-02,0.2,6,250,-718,False,medium,4750
Park Slope Green Guest House,42273,Dani,Brooklyn,Other,40.66853,-73.98912,Entire home/apt,120,30,467,2018-12-30,4.22,2,192,-872,True,medium,1681200
2 story family home in Williamsburg,115307,Alexandra,Brooklyn,Williamsburg,40.71942,-73.95748,Entire home/apt,325,3,324,2019-06-23,3.01,1,107,-697,True,high,315900
Eveland Private Bed & Living Room w/ Own Entrance,118971,Evelyn,Brooklyn,Other,40.66831,-73.98604,Private room,99,2,354,2019-05-20,3.2,3,20,-731,False,low,70092
3 Story Town House in Park Slope,119588,Vero,Brooklyn,Other,40.66499,-73.97925,Entire home/apt,400,2,16,2018-12-30,0.24,2,216,-872,True,high,12800
Large 1  BR in a 3 BR Brooklyn apt. next to Q Trn.,65091,Kay,Brooklyn,Prospect-Lefferts Gardens,40.65593,-73.96053,Private room,75,2,9,2018-10-05,0.08,1,324,-958,False,low,1350
Modern Apt with Spectacular Views,6197784,Jo,Brooklyn,Williamsburg,40.719229999999996,-73.96468,Private room,90,1,9,2011-09-18,0.08,1,245,-3532,False,low,810
B & B Room 1,35935,Angela,Brooklyn,Bedford-Stuyvesant,40.68332,-73.9547,Private room,70,3,63,2019-05-14,0.58,2,310,-737,False,low,13230
Sunny Room in New Condo,127608,Chris,Brooklyn,Clinton Hill,40.68414,-73.96351,Private room,89,3,260,2019-07-03,2.35,1,278,-687,False,low,69420
NYC artists’ loft with roof deck,129352,Sol,Brooklyn,Greenpoint,40.73494,-73.9503,Private room,50,3,193,2019-05-20,1.86,1,0,-731,False,low,28950
Sanctuary in East Flatbush,137292,Sunder,Brooklyn,Other,40.631879999999995,-73.93248,Private room,77,2,2,2019-01-01,0.02,1,178,-870,False,low,308
Room with En Suite Bathroom & Deck,137814,Waldemar,Brooklyn,Clinton Hill,40.6873,-73.9634,Private room,76,2,426,2019-06-24,3.89,3,275,-696,False,low,64752
FLAT MACDONOUGH,137974,Khem,Brooklyn,Bedford-Stuyvesant,40.682959999999994,-73.93661999999999,Entire home/apt,125,3,227,2019-06-23,2.09,2,163,-697,True,medium,85125
Huge Private  Floor at The Waverly,116599,Sahr,Brooklyn,Clinton Hill,40.6863,-73.96765,Private room,135,4,84,2019-07-01,0.77,3,365,-689,False,medium,45360
"Modern Greenpoint, Brooklyn Apt",138579,Ali+Scott,Brooklyn,Greenpoint,40.73409,-73.95348,Entire home/apt,250,29,3,2017-07-30,0.03,1,34,-1390,True,high,21750
"Sun-drenched, artsy modernist 1 BDRM duplex",139612,Elisabeth,Brooklyn,Williamsburg,40.71561,-73.94835,Entire home/apt,199,3,10,2018-06-11,0.1,1,280,-1074,True,medium,5970
"Sunny, Cobble Hill Apartment",139874,Sarah,Brooklyn,Other,40.6857,-73.99183000000001,Entire home/apt,140,2,4,2016-04-24,0.04,1,0,-1852,True,medium,1120
FLAT MACDONOUGH GARDEN,137974,Khem,Brooklyn,Bedford-Stuyvesant,40.682809999999996,-73.93524000000001,Entire home/apt,115,3,124,2019-06-20,1.72,2,170,-700,True,medium,42780
Light filled Williamsburg Apartment,142833,Katherine,Brooklyn,Williamsburg,40.715959999999995,-73.93938,Entire home/apt,160,3,11,2019-07-02,0.11,1,188,-688,True,medium,5280
Retreat in Williamsburg,143027,Ming,Brooklyn,Williamsburg,40.71492,-73.95935,Entire home/apt,195,4,240,2019-06-17,2.19,1,214,-703,True,medium,187200
Cozy BR in Wiliamsburg 3 Bedroom,72014,Lulú,Brooklyn,Williamsburg,40.71165,-73.96087,Private room,80,3,200,2019-06-22,1.86,4,262,-698,False,low,48000
Sunny Room in Old Historical Brooklyn Townhouse,149929,Obed,Brooklyn,Other,40.69101,-73.97312,Private room,44,8,27,2019-06-29,1.05,5,280,-691,False,low,9504
Lg Rm in Historic Prospect Heights,62165,Michael,Brooklyn,Other,40.67386,-73.96641,Private room,85,15,9,2013-05-10,0.09,1,339,-2932,False,low,11475
Classic Artist Loft Williamsburg,142684,White,Brooklyn,Williamsburg,40.71536,-73.96056999999999,Private room,125,3,155,2019-06-13,1.61,1,1,-707,False,medium,58125
Great location. Spacious on PROSPECT PARK,137432,Paz,Brooklyn,Other,40.6741,-73.96595,Entire home/apt,115,15,4,2018-08-27,0.05,1,269,-997,True,medium,6900
Great location in Williamsburg,159370,Viviana,Brooklyn,Williamsburg,40.71363,-73.96398,Entire home/apt,125,6,27,2018-12-27,0.25,1,189,-875,True,medium,20250
Luxury Brownstone in Boerum Hill,165789,Sarah,Brooklyn,Other,40.685590000000005,-73.98094,Entire home/apt,475,3,23,2018-12-31,0.27,1,230,-871,True,high,32775
Indie-Chic Share In Williamsburg,168525,Gus,Brooklyn,Williamsburg,40.710879999999996,-73.95055,Private room,69,4,202,2019-05-28,1.86,2,53,-723,False,low,55752
"Private, Large & Sunny 1BR w/W&D",170510,Renée,Brooklyn,Bedford-Stuyvesant,40.68306,-73.94659,Entire home/apt,135,2,309,2019-06-22,2.86,2,3,-698,True,medium,83430
Luxurious Condo in DUBMO with View,171851,Henry,Brooklyn,Other,40.70207,-73.98571,Private room,250,3,14,2011-04-25,0.13,1,189,-3678,False,high,10500
* Spacious GARDEN Park Slope Duplex* 6 people max,180083,Syl,Brooklyn,Other,40.66858,-73.99083,Entire home/apt,250,2,80,2019-07-06,2.17,1,0,-684,True,high,40000
Parlor Room In Victorian Townhouse,137814,Waldemar,Brooklyn,Clinton Hill,40.68843,-73.96408000000001,Private room,70,2,294,2019-06-24,3.47,3,336,-696,False,low,41160
House On Henry (2nd FLR Suite),11481,Annette,Brooklyn,Other,40.6783,-74.00135,Entire home/apt,165,2,150,2019-06-18,1.4,3,342,-702,True,medium,49500
Sunny cozy room in Brklyn townhouse,177536,Tessa,Brooklyn,Bushwick,40.70641,-73.91765,Private room,50,2,47,2019-06-19,0.94,1,37,-701,False,low,4700
Light+Open+Airy+Rustic+Modern Loft,193360,Young,Brooklyn,Williamsburg,40.71045,-73.9677,Entire home/apt,150,2,193,2016-07-06,1.78,1,177,-1779,True,medium,57900
BROOKLYN VICTORIAN STYLE SUITE.....,181376,Carol,Brooklyn,Other,40.690979999999996,-73.97113,Private room,110,2,213,2019-06-24,2.0,2,321,-696,False,medium,46860
"Fort Greene, Brooklyn: Center Bedroom",67778,Doug,Brooklyn,Other,40.688629999999996,-73.97691,Private room,65,2,206,2019-06-30,1.92,2,0,-690,False,low,26780
Bright Spacious Luxury Condo,204724,Miyoung,Brooklyn,Williamsburg,40.71627,-73.9587,Entire home/apt,200,4,33,2019-04-08,0.58,1,1,-773,True,medium,26400
Park Slope haven 15 mins from Soho,8198,Monica,Brooklyn,Park Slope,40.67994,-73.97863000000001,Entire home/apt,150,5,52,2019-06-05,0.5,1,18,-715,True,medium,39000
SAFE  AND BEAUTIFUL ACCOMODATION,209460,Marylyn,Brooklyn,Bedford-Stuyvesant,40.67992,-73.9475,Private room,90,3,126,2019-05-19,1.17,4,343,-732,False,low,34020
Large Room in private Brownstone in Park Slope,210746,Kathleen R.,Brooklyn,Other,40.67868,-73.97306999999999,Private room,120,3,51,2019-06-24,0.48,3,250,-696,False,medium,18360
"LARGE, COMFY 1BDR W/CHARACTER!!!",214148,Robert,Brooklyn,Bedford-Stuyvesant,40.68237,-73.9415,Entire home/apt,175,26,30,2012-09-03,0.29,1,364,-3181,True,medium,136500
Lovely Apt & Garden;  Legal;  Best Area; Amenities,9744,Laurie,Brooklyn,Other,40.6693,-73.98804,Entire home/apt,135,5,151,2019-06-22,1.43,3,162,-698,True,medium,101925
Big Room/Washer-Dryer/Wifi/AC/JMZ,247432,Charlotte,Brooklyn,Bedford-Stuyvesant,40.69546,-73.93503,Private room,80,2,11,2017-11-13,0.48,1,0,-1284,False,low,1760
The Institute—Heart of Williamsburg,10889,Bob,Brooklyn,Williamsburg,40.7195,-73.95976,Entire home/apt,249,2,358,2019-06-20,3.44,2,164,-700,True,high,178284
Sml Rm in pr Brst  Park Sl great for Med/students,210746,Kathleen R.,Brooklyn,Other,40.6787,-73.97261999999999,Private room,100,2,226,2019-06-06,2.12,3,250,-714,False,low,45200
Private Garden Apt • New Renovation,260709,Paul,Brooklyn,Williamsburg,40.71625,-73.93845,Entire home/apt,140,2,253,2019-07-02,3.04,1,125,-688,True,medium,70840
Modern comfort in art infused landmark Brownstone,262138,Tami,Brooklyn,Bedford-Stuyvesant,40.6829,-73.93549,Private room,71,2,23,2019-07-01,0.22,1,91,-689,False,low,3266
Spacious Williamsburg Share w/ LOFT BED,168525,Gus,Brooklyn,Williamsburg,40.709790000000005,-73.95161999999999,Private room,69,4,82,2019-06-10,1.13,2,60,-710,False,low,22632
Cozy 2 br in sunny Fort Greene apt,264928,Sally,Brooklyn,Other,40.68656,-73.97525,Private room,68,3,37,2018-12-31,0.35,1,0,-871,False,low,7548
1 Bedroom Loft w/ Private Roof Deck,268014,Alex,Brooklyn,Greenpoint,40.729,-73.95829,Entire home/apt,195,2,69,2019-06-13,0.65,1,58,-707,True,medium,26910
"Clean & bright 1BR in Cobble Hill, GREAT location!",199392,S.M.,Brooklyn,Other,40.68926,-73.99386,Entire home/apt,159,2,222,2019-06-24,2.12,1,279,-696,True,medium,70596
South Slope Green,277394,Linda,Brooklyn,Other,40.6585,-73.98397,Private room,135,2,21,2019-05-17,0.26,1,272,-734,False,medium,5670
Franklin St Flat in Trendy Greenpoint Brooklyn,274782,Betty,Brooklyn,Greenpoint,40.73401,-73.95966999999999,Entire home/apt,135,2,69,2019-05-19,0.67,1,12,-732,True,medium,18630
BK Sweet Suite w/Kitchen&FullBath,281764,Colette&Sean,Brooklyn,East Flatbush,40.644459999999995,-73.9503,Entire home/apt,65,3,238,2019-06-14,2.3,1,2,-706,True,low,46410
BROWNSTONE SUNDRENCHED BEAUTY,197755,Sheila,Brooklyn,Bushwick,40.688,-73.9171,Entire home/apt,99,3,111,2019-06-22,2.13,1,68,-698,True,low,32967
Beautiful Landmarked Duplex,306739,Maya,Brooklyn,Greenpoint,40.72945,-73.95510999999999,Entire home/apt,285,3,124,2019-06-16,1.22,3,279,-704,True,high,106020
BROOKLYN > Guest Room w/ Queen Bed in Williamsburg,308875,Scott,Brooklyn,Williamsburg,40.70763,-73.95177,Private room,59,2,181,2019-06-23,1.77,2,15,-697,False,low,21358
Large and Cozy Private Bedroom,308652,Antonín,Brooklyn,Other,40.641059999999996,-73.97426,Private room,39,1,45,2019-05-16,0.46,2,365,-735,False,low,1755
Small tidy bedroom in duplex,310458,Emily,Brooklyn,Park Slope,40.66793,-73.98326999999999,Private room,60,14,9,2016-08-29,0.09,2,0,-1725,False,low,7560
"Private, Large & Sunny Top Floor Apt  w/W&D",170510,Renée,Brooklyn,Bedford-Stuyvesant,40.682359999999996,-73.94314,Entire home/apt,135,2,248,2019-06-25,2.39,2,11,-695,True,medium,66960
BEDROOM1 FOR RENT 10min from Manhan,311286,Helene,Brooklyn,Bedford-Stuyvesant,40.68503,-73.95385,Private room,70,3,36,2018-08-19,0.41,4,281,-1005,False,low,7560
Williamsburg near soho. / loftbed,312722,Kristian & Di,Brooklyn,Williamsburg,40.7069,-73.95467,Private room,60,17,14,2019-01-07,0.14,4,362,-864,False,low,14280
BROOKLYN  STUDIO APARTMENT,313317,Niya,Brooklyn,Crown Heights,40.6778,-73.94339000000001,Private room,100,3,279,2019-06-24,2.69,1,301,-696,False,low,83700
BEDROOM2 FOR RENT  10min from Manh,311286,Helene,Brooklyn,Bedford-Stuyvesant,40.683170000000004,-73.94700999999999,Private room,70,4,18,2019-01-02,0.22,4,189,-869,False,low,5040
cozy bedroom in lovely garden apt,314256,Debbie,Brooklyn,Crown Heights,40.6761,-73.9529,Private room,110,6,50,2019-05-26,3.55,1,0,-725,False,medium,33000
Crown Heights Garden Apt.,314582,Anthony,Brooklyn,Crown Heights,40.67586,-73.95155,Private room,60,2,227,2019-06-27,2.27,2,287,-693,False,low,27240
Share a HOME - $75 for 1 bdrm/++ for 2 - Brooklyn,319092,Juhli,Brooklyn,Bedford-Stuyvesant,40.682759999999995,-73.95264,Private room,75,5,64,2019-01-05,0.67,1,68,-866,False,low,24000
Farmhouse Apartment in Williamsburg,320761,Valerie,Brooklyn,Williamsburg,40.71069,-73.95175,Entire home/apt,130,10,49,2019-06-29,0.48,1,152,-691,True,medium,63700
Bright+Spacious Williamsburg Abode!,320538,Larissa,Brooklyn,Williamsburg,40.70863,-73.94641,Entire home/apt,95,4,132,2019-07-07,1.27,1,46,-683,True,low,50160
Beautiful 1 Bedroom Apt Park Slope,321934,Jessica,Brooklyn,Park Slope,40.673190000000005,-73.97323,Entire home/apt,175,2,11,2013-05-02,0.11,1,246,-2940,True,medium,3850
CHARMING CARROLL GARDENS APT.,322884,Melissa,Brooklyn,Other,40.67846,-73.99443000000001,Entire home/apt,190,3,51,2019-07-01,0.57,1,288,-689,True,medium,29070
Private Bedroom Brownstone Brooklyn,322716,Alex,Brooklyn,Crown Heights,40.6715,-73.94808,Private room,49,21,15,2019-06-30,0.15,5,331,-690,False,low,15435
**Fantastic Williamsburg Apt**,325389,Luis Fernando,Brooklyn,Williamsburg,40.71031,-73.9583,Entire home/apt,140,2,9,2019-02-16,0.11,1,254,-824,True,medium,2520
Charming Garden Apt in Park Slope,327673,Stefano,Brooklyn,Park Slope,40.67732,-73.98225,Entire home/apt,150,2,214,2019-06-23,2.08,2,263,-697,True,medium,64200
"Lovely, Modern, Garden Apartment",329436,Jana,Brooklyn,Other,40.68076,-73.9896,Entire home/apt,190,3,69,2019-07-01,0.79,2,258,-689,True,medium,39330
Cozy Garden Apartment  in Williamsburg,330347,Adrienne,Brooklyn,Williamsburg,40.71492,-73.96282,Entire home/apt,135,30,56,2019-05-06,0.56,1,42,-745,True,medium,226800
The Cozy Brownstone Inn (discount)!,240427,Naimah,Brooklyn,Bedford-Stuyvesant,40.683,-73.91981,Entire home/apt,145,3,127,2019-06-24,1.25,2,72,-696,True,medium,55245
Designer 2.5 BR Loft in Carroll Gardens by Subway,282655,Jenna,Brooklyn,Other,40.67817,-73.99495,Entire home/apt,250,2,106,2019-06-27,1.34,3,272,-693,True,high,53000
Bright Beautiful Brooklyn,343250,Jason,Brooklyn,Greenpoint,40.731190000000005,-73.95578,Private room,125,3,6,2016-11-13,0.1,1,325,-1649,False,medium,2250
Brooklyn Writer's Nook,155689,Joab,Brooklyn,Bushwick,40.70514,-73.91922,Private room,70,5,47,2019-06-29,0.49,1,203,-691,False,low,16450
Gigantic Private Brooklyn Loft!,365153,Ben,Brooklyn,Greenpoint,40.72898,-73.95551999999999,Entire home/apt,229,1,50,2014-05-13,0.5,1,188,-2564,True,high,11450
Private room in cozy Greenpoint,340692,Vanessa,Brooklyn,Greenpoint,40.726459999999996,-73.95340999999999,Private room,59,3,29,2019-06-16,0.36,1,15,-704,False,low,5133
Food & Music Dream Apartment in Williamsburg,211877,Daniel,Brooklyn,Williamsburg,40.71015,-73.96101,Entire home/apt,195,4,59,2019-06-23,0.6,1,71,-697,True,medium,46020
French Garden cottage off Bedford,389924,Patty,Brooklyn,Williamsburg,40.71903,-73.9597,Entire home/apt,169,1,68,2019-06-07,0.67,2,215,-713,True,medium,11492
"Sunlit and Cozy Williamsburg/Greenpoint, Brooklyn",394752,Allison,Brooklyn,Greenpoint,40.72488,-73.95018,Private room,55,2,1,2011-03-28,0.01,1,0,-3706,False,low,110
BROOKLYN > Guest Room w/ King Bed in Williamsburg,308875,Scott,Brooklyn,Williamsburg,40.71398,-73.95763000000001,Private room,69,2,220,2019-06-22,2.17,2,8,-698,False,low,30360
Eveland the Place to Stay & Enjoy a 5-⭐️ 2bdrm,118971,Evelyn,Brooklyn,Other,40.66552,-73.99019,Entire home/apt,169,2,398,2019-06-28,3.97,3,182,-692,True,medium,134524
Superior @ Box House,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73749,-73.95291999999999,Private room,179,3,36,2019-07-01,0.36,28,79,-689,False,medium,19332
"Historic House Boerum Hill, BK, NYC",422561,Nancy,Brooklyn,Other,40.68674,-73.98876,Entire home/apt,135,4,6,2016-02-05,0.1,1,0,-1931,True,medium,3240
Lovely 3 bedroom in Italianate Brownstone w/garden,425506,Bliss,Brooklyn,Clinton Hill,40.6848,-73.96219,Entire home/apt,350,6,14,2019-04-20,0.3,1,156,-761,True,high,29400
"Williamsburg HUGE, PRIVATE BATH - Next to Train!",430188,Pam,Brooklyn,Williamsburg,40.70516,-73.95455,Private room,120,14,76,2019-03-31,0.76,6,343,-781,False,medium,127680
Duplex w/ Terrace @ Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.737759999999994,-73.95326999999999,Private room,349,3,8,2016-03-27,0.09,28,60,-1880,False,high,8376
Loft w/ Terrace @ Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73738,-73.95482,Private room,349,3,7,2019-05-24,0.07,28,60,-727,False,high,7329
Spacious 3 Bedroom Duplex in Park Slope,438133,Ellis,Brooklyn,Park Slope,40.67542,-73.98142,Entire home/apt,165,30,34,2018-09-25,0.51,2,189,-968,True,medium,168300
Loft w/ Terrace @ Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73842,-73.95312,Private room,249,3,2,2011-05-12,0.02,28,60,-3661,False,high,1494
Columbia Castle in Brooklyn Heights,448312,Christopher,Brooklyn,Other,40.6926,-73.99831999999999,Private room,100,3,66,2016-09-16,0.68,2,0,-1707,False,low,19800
Columbia Castle 2 BR,448312,Christopher,Brooklyn,Other,40.69441,-73.99771,Entire home/apt,200,3,80,2019-06-30,0.85,2,106,-690,True,medium,48000
