minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,estimated_host_revenue,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,neighbourhood_Bedford-Stuyvesant,neighbourhood_Bushwick,neighbourhood_Clinton Hill,neighbourhood_Crown Heights,neighbourhood_East Flatbush,neighbourhood_Flatbush,neighbourhood_Greenpoint,neighbourhood_Other,neighbourhood_Park Slope,neighbourhood_Prospect-Lefferts Gardens,neighbourhood_Williamsburg
1,9,0.24,1,343,-697,585,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,76,2.77,4,358,-690,6764,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,2,0.5,1,35,-766,200,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,79,1.14,3,251,-691,17380,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,1,0.03,1,0,-1811,130,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,3,0.12,1,0,-1222,333,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,85,2.58,2,0,-816,62475,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,96,1.36,2,333,-692,9600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,1,0.11,1,9,-963,540,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,69,0.85,1,261,-700,68586,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,4.26,1,185,-684,2025,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,0.56,1,6,-918,1380,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,26,3.06,4,339,-697,3640,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,33,2.96,1,83,-696,7920,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,92,2.34,2,234,-687,104144,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,33,4.65,1,246,-687,10560,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,4,0.72,10,360,-725,1100,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,2,0.07,1,0,-1488,210,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,40,0.44,1,0,-704,12000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,2,0.05,1,0,-1964,390,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,4,0.18,1,0,-757,924,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,3,0.08,1,0,-1789,360,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,190,3.67,3,287,-689,37620,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.75,5,148,-720,59,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7,2,2.0,1,29,-691,1960,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,7,0.43,1,129,-886,1925,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,4,0.39,2,8,-948,500,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7,26,0.75,1,1,-732,18200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,9,1.16,2,46,-703,1782,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1,1.0,1,347,-689,320,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,9,0.25,1,0,-873,12150,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,2,1.05,1,189,-702,420,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,11,9.17,2,44,-683,1210,0,1,0,0,0,0,0,0,0,0,0,0,1,0
30,2,0.13,4,354,-717,12600,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,34,1.07,1,0,-702,7480,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,113,2.87,2,287,-695,45200,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,47,1.81,1,77,-732,5640,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,5,4.29,3,257,-694,450,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,54,1.72,1,0,-706,40500,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,56,4.41,1,64,-689,3920,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,8,0.86,2,0,-832,800,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,161,3.22,3,207,-689,76475,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,204,4.82,13,324,-686,9180,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6,4,0.18,1,0,-984,960,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6,9,0.26,2,0,-1005,20520,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,57,1.52,2,127,-683,9006,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,336,4.83,1,133,-692,21504,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,6,0.1,2,0,-744,2070,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,40,0.5,1,67,-767,70000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,6,0.45,1,0,-1024,720,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,6,0.14,1,8,-753,4608,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,3,0.11,1,0,-1419,1155,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,8,0.53,2,0,-987,2400,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7,1,0.02,1,0,-1941,385,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,16,0.52,1,33,-711,12240,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,2,0.04,4,179,-1405,800,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5,2,0.07,1,0,-1233,1000,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,47,1.66,1,5,-696,26320,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7,4,0.11,1,0,-1402,1400,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,73,2.31,1,338,-697,13140,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,38,2.38,1,138,-702,16986,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,9,0.56,1,0,-970,3150,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,6,0.17,1,0,-943,570,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.03,1,0,-1600,650,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,6,0.14,1,0,-1699,1296,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,2,0.03,1,0,-2684,220,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,9,0.24,3,0,-1088,630,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,151,3.16,1,36,-732,39260,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,18,0.91,1,0,-1079,9990,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,5,0.32,1,0,-1126,525,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,3,0.25,1,0,-1019,1080,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,5,0.12,1,2,-987,1780,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,24,3.16,3,204,-695,1632,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,15,0.83,1,3,-716,4950,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14,65,0.73,1,364,-872,135590,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,6,1.89,2,5,-746,912,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15,2,0.31,11,189,-868,1440,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,35,0.4,1,289,-693,18375,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,0.13,6,179,-990,150,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,1,0.05,1,0,-1240,450,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,63,1.27,1,0,-1283,14175,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6,0.26,1,0,-1358,1080,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4,18,0.98,1,8,-703,27360,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,38,1.1,2,197,-884,14250,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,17,0.76,1,0,-711,6120,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,2,0.11,1,0,-1235,200,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,26,0.28,1,0,-2393,32500,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,15,0.67,2,109,-717,2925,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,38,5.43,2,294,-685,8360,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,56,2.53,4,8,-700,11200,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,6,0.12,1,0,-1452,3510,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,6,6.0,4,0,-689,474,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25,15,0.43,4,78,-771,11250,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2,4,1.22,1,1,-685,1360,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,0.06,1,0,-1171,110,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,24,1.05,1,14,-704,15624,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,3,0.33,1,88,-908,1140,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,2,0.06,1,0,-1754,1000,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,64,0.89,2,87,-719,7680,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,45,0.46,2,365,-735,1755,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,6,0.14,2,188,-1448,1080,0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,9,0.44,3,298,-726,53460,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,3,0.09,1,0,-1619,6120,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,16,0.82,1,0,-739,11200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,136,3.45,1,346,-697,16320,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,17,0.5,1,4,-704,4590,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14,3,2.25,1,0,-690,7350,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,10,0.72,1,0,-741,3960,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5,1,0.16,2,189,-864,425,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7,2,0.88,1,89,-714,980,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,9,0.1,1,188,-1144,4680,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,6,0.47,1,0,-870,2250,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,0.94,1,358,-769,150,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,71,3.1,3,308,-685,6958,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,3,0.15,1,0,-1234,765,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,30,1.28,1,24,-695,15750,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10,19,1.06,1,0,-908,16150,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,121,2.03,2,171,-850,21175,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,33,2.78,17,85,-718,1089,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,3,0.08,1,0,-1823,375,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,13,0.59,1,292,-720,780,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,9,0.61,3,90,-774,3582,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4,2,2.0,1,28,-688,1272,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,3,0.09,2,316,-692,300,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,9,0.2,1,0,-1027,1620,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,26,0.54,1,362,-766,2548,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,125,1.36,3,248,-684,45000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,1,0.25,1,0,-803,1920,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,52,0.99,1,325,-698,14508,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,6,0.45,2,216,-780,1680,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,8,0.82,1,0,-885,1840,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,2.01,3,229,-697,15795,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.16,1,0,-874,60,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,24,0.33,3,28,-724,5616,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.07,2,0,-1120,125,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,16,0.24,2,216,-872,12800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,24,0.28,1,317,-725,6240,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,114,5.65,5,235,-688,5472,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,22,2.59,1,39,-688,3718,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0.12,1,177,-921,85,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,13,0.3,1,363,-1664,3640,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,18,0.36,3,339,-1697,69660,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,24,0.69,1,0,-1593,2520,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,52,1.2,1,321,-689,27040,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5,1.24,2,0,-753,1090,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,51,3.29,6,176,-693,5100,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,1,0.05,1,0,-1271,390,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0.57,1,1,-734,297,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,1,0.03,2,0,-1669,150,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,16,1.99,1,136,-697,6400,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,2,0.08,52,341,-1417,8940,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7,2,0.07,1,12,-1404,658,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,51,2.01,1,160,-683,12138,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,74,4.38,1,322,-685,13172,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7,2,0.81,9,151,-742,560,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,3,0.08,1,0,-927,990,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,173,2.36,1,265,-710,98091,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,92,1.05,1,321,-711,42136,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,85,1.31,1,287,-703,29750,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,31,0.93,3,279,-690,2635,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1,0.02,1,0,-2063,360,1,0,0,1,0,0,0,0,0,0,0,0,0,0
30,1,0.14,4,130,-901,1500,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,56,4.22,2,332,-688,14000,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,4,0.22,1,0,-997,444,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,5,2.54,1,304,-688,2550,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,73,1.39,1,20,-712,18250,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,6,0.23,3,98,-820,1530,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,27,0.49,2,11,-698,18900,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,3,0.09,3,36,-1460,19710,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,13,0.41,6,332,-731,37830,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,206,3.5,2,3,-702,35020,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,4,0.08,1,0,-2070,1360,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,23,0.62,2,177,-1283,5244,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,3,1.15,1,0,-739,165,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,71,5.52,2,73,-700,4402,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,35,0.54,3,0,-1235,4760,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,70,4.9,2,291,-696,4550,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,214,4.89,1,82,-712,38520,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,59,3.7,1,248,-700,6490,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,15,2.54,1,0,-732,2685,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,107,4.4,3,80,-697,41623,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,2,0.02,28,60,-3661,1494,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11,2,0.74,12,0,-749,528,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,4,0.19,1,0,-1053,760,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,13,0.66,1,1,-710,2600,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,25,1.3,1,139,-688,6375,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,12,1.19,1,0,-867,1248,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,4,0.15,3,0,-1453,172,0,1,0,0,1,0,0,0,0,0,0,0,0,0
30,46,1.25,1,89,-926,103500,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,29,2.46,6,288,-689,3422,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,80,3.93,1,109,-689,32000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,25,2.35,2,36,-689,14250,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,73,1.19,1,359,-864,19491,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,5,0.13,1,365,-1305,890,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,15,0.83,1,13,-723,6600,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14,2,0.14,1,310,-1108,2520,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2,0.06,1,310,-1636,1200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,3,0.1,1,0,-1541,270,1,0,0,1,0,0,0,0,0,0,0,0,0,0
30,8,0.37,1,183,-734,27600,1,0,0,0,0,0,0,0,0,1,0,0,0,0
21,3,0.07,1,0,-1362,5040,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,9,0.21,1,0,-1601,2160,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,69,2.63,2,56,-685,19665,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,6,0.16,1,0,-997,1800,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,4,0.17,1,0,-1357,228,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8,1,0.02,1,0,-2081,336,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,4,0.28,1,0,-1026,528,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,86,7.7,1,198,-690,4300,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,6,0.85,1,128,-715,5400,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.06,1,0,-1184,450,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,51,5.5,1,34,-696,8160,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0.75,1,364,-720,290,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,3,0.32,1,0,-869,900,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,3,3.0,1,83,-695,480,0,1,0,1,0,0,0,0,0,0,0,0,0,0
120,12,0.17,1,306,-2495,288000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,14,0.76,1,0,-696,4242,0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,4,0.08,52,357,-705,15480,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,32,2.8,2,348,-697,4288,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,15,1.06,1,41,-697,5850,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,19,0.76,1,4,-715,1900,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,2,0.14,3,0,-965,396,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,4,2.35,1,76,-691,600,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6,3,0.28,3,13,-841,900,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,7,2.26,1,5,-709,1890,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,38,3.79,1,195,-695,2850,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,2,0.05,1,0,-1884,160,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7,4,0.92,1,1,-684,1120,0,1,0,0,0,0,0,0,1,0,0,0,0,0
