price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole,price_category,estimated_host_revenue,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,neighbourhood_Bedford-Stuyvesant,neighbourhood_Bushwick,neighbourhood_Clinton Hill,neighbourhood_Crown Heights,neighbourhood_East Flatbush,neighbourhood_Flatbush,neighbourhood_Greenpoint,neighbourhood_Other,neighbourhood_Park Slope,neighbourhood_Prospect-Lefferts Gardens,neighbourhood_Williamsburg
101,3,335,2019-05-29,3.02,1,152,-722,False,medium,101505,0,1,0,0,0,0,0,0,0,0,0,0,0,1
220,30,88,2018-11-02,0.79,1,9,-930,True,high,580800,1,0,0,0,0,0,0,0,0,0,0,1,0,0
125,90,162,2019-06-28,1.46,2,137,-692,True,medium,1822500,1,0,0,1,0,0,0,0,0,0,0,0,0,0
80,30,29,2018-05-26,0.4,1,222,-1090,True,low,69600,1,0,0,0,0,0,0,0,0,0,0,0,0,1
200,30,19,2017-03-17,0.2,1,208,-1525,True,medium,114000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
125,2,19,2019-06-02,0.2,6,250,-718,False,medium,4750,0,1,0,0,0,1,0,0,0,0,0,0,0,0
120,30,467,2018-12-30,4.22,2,192,-872,True,medium,1681200,1,0,0,0,0,0,0,0,0,0,1,0,0,0
325,3,324,2019-06-23,3.01,1,107,-697,True,high,315900,1,0,0,0,0,0,0,0,0,0,0,0,0,1
99,2,354,2019-05-20,3.2,3,20,-731,False,low,70092,0,1,0,0,0,0,0,0,0,0,1,0,0,0
400,2,16,2018-12-30,0.24,2,216,-872,True,high,12800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
75,2,9,2018-10-05,0.08,1,324,-958,False,low,1350,0,1,0,0,0,0,0,0,0,0,0,0,1,0
90,1,9,2011-09-18,0.08,1,245,-3532,False,low,810,0,1,0,0,0,0,0,0,0,0,0,0,0,1
70,3,63,2019-05-14,0.58,2,310,-737,False,low,13230,0,1,0,1,0,0,0,0,0,0,0,0,0,0
89,3,260,2019-07-03,2.35,1,278,-687,False,low,69420,0,1,0,0,0,1,0,0,0,0,0,0,0,0
50,3,193,2019-05-20,1.86,1,0,-731,False,low,28950,0,1,0,0,0,0,0,0,0,1,0,0,0,0
77,2,2,2019-01-01,0.02,1,178,-870,False,low,308,0,1,0,0,0,0,0,0,0,0,1,0,0,0
76,2,426,2019-06-24,3.89,3,275,-696,False,low,64752,0,1,0,0,0,1,0,0,0,0,0,0,0,0
125,3,227,2019-06-23,2.09,2,163,-697,True,medium,85125,1,0,0,1,0,0,0,0,0,0,0,0,0,0
135,4,84,2019-07-01,0.77,3,365,-689,False,medium,45360,0,1,0,0,0,1,0,0,0,0,0,0,0,0
250,29,3,2017-07-30,0.03,1,34,-1390,True,high,21750,1,0,0,0,0,0,0,0,0,1,0,0,0,0
199,3,10,2018-06-11,0.1,1,280,-1074,True,medium,5970,1,0,0,0,0,0,0,0,0,0,0,0,0,1
140,2,4,2016-04-24,0.04,1,0,-1852,True,medium,1120,1,0,0,0,0,0,0,0,0,0,1,0,0,0
115,3,124,2019-06-20,1.72,2,170,-700,True,medium,42780,1,0,0,1,0,0,0,0,0,0,0,0,0,0
160,3,11,2019-07-02,0.11,1,188,-688,True,medium,5280,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195,4,240,2019-06-17,2.19,1,214,-703,True,medium,187200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
80,3,200,2019-06-22,1.86,4,262,-698,False,low,48000,0,1,0,0,0,0,0,0,0,0,0,0,0,1
44,8,27,2019-06-29,1.05,5,280,-691,False,low,9504,0,1,0,0,0,0,0,0,0,0,1,0,0,0
85,15,9,2013-05-10,0.09,1,339,-2932,False,low,11475,0,1,0,0,0,0,0,0,0,0,1,0,0,0
125,3,155,2019-06-13,1.61,1,1,-707,False,medium,58125,0,1,0,0,0,0,0,0,0,0,0,0,0,1
115,15,4,2018-08-27,0.05,1,269,-997,True,medium,6900,1,0,0,0,0,0,0,0,0,0,1,0,0,0
125,6,27,2018-12-27,0.25,1,189,-875,True,medium,20250,1,0,0,0,0,0,0,0,0,0,0,0,0,1
475,3,23,2018-12-31,0.27,1,230,-871,True,high,32775,1,0,0,0,0,0,0,0,0,0,1,0,0,0
69,4,202,2019-05-28,1.86,2,53,-723,False,low,55752,0,1,0,0,0,0,0,0,0,0,0,0,0,1
135,2,309,2019-06-22,2.86,2,3,-698,True,medium,83430,1,0,0,1,0,0,0,0,0,0,0,0,0,0
250,3,14,2011-04-25,0.13,1,189,-3678,False,high,10500,0,1,0,0,0,0,0,0,0,0,1,0,0,0
250,2,80,2019-07-06,2.17,1,0,-684,True,high,40000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
70,2,294,2019-06-24,3.47,3,336,-696,False,low,41160,0,1,0,0,0,1,0,0,0,0,0,0,0,0
165,2,150,2019-06-18,1.4,3,342,-702,True,medium,49500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50,2,47,2019-06-19,0.94,1,37,-701,False,low,4700,0,1,0,0,1,0,0,0,0,0,0,0,0,0
150,2,193,2016-07-06,1.78,1,177,-1779,True,medium,57900,1,0,0,0,0,0,0,0,0,0,0,0,0,1
110,2,213,2019-06-24,2.0,2,321,-696,False,medium,46860,0,1,0,0,0,0,0,0,0,0,1,0,0,0
65,2,206,2019-06-30,1.92,2,0,-690,False,low,26780,0,1,0,0,0,0,0,0,0,0,1,0,0,0
200,4,33,2019-04-08,0.58,1,1,-773,True,medium,26400,1,0,0,0,0,0,0,0,0,0,0,0,0,1
150,5,52,2019-06-05,0.5,1,18,-715,True,medium,39000,1,0,0,0,0,0,0,0,0,0,0,1,0,0
90,3,126,2019-05-19,1.17,4,343,-732,False,low,34020,0,1,0,1,0,0,0,0,0,0,0,0,0,0
120,3,51,2019-06-24,0.48,3,250,-696,False,medium,18360,0,1,0,0,0,0,0,0,0,0,1,0,0,0
175,26,30,2012-09-03,0.29,1,364,-3181,True,medium,136500,1,0,0,1,0,0,0,0,0,0,0,0,0,0
135,5,151,2019-06-22,1.43,3,162,-698,True,medium,101925,1,0,0,0,0,0,0,0,0,0,1,0,0,0
80,2,11,2017-11-13,0.48,1,0,-1284,False,low,1760,0,1,0,1,0,0,0,0,0,0,0,0,0,0
249,2,358,2019-06-20,3.44,2,164,-700,True,high,178284,1,0,0,0,0,0,0,0,0,0,0,0,0,1
100,2,226,2019-06-06,2.12,3,250,-714,False,low,45200,0,1,0,0,0,0,0,0,0,0,1,0,0,0
140,2,253,2019-07-02,3.04,1,125,-688,True,medium,70840,1,0,0,0,0,0,0,0,0,0,0,0,0,1
71,2,23,2019-07-01,0.22,1,91,-689,False,low,3266,0,1,0,1,0,0,0,0,0,0,0,0,0,0
69,4,82,2019-06-10,1.13,2,60,-710,False,low,22632,0,1,0,0,0,0,0,0,0,0,0,0,0,1
68,3,37,2018-12-31,0.35,1,0,-871,False,low,7548,0,1,0,0,0,0,0,0,0,0,1,0,0,0
195,2,69,2019-06-13,0.65,1,58,-707,True,medium,26910,1,0,0,0,0,0,0,0,0,1,0,0,0,0
159,2,222,2019-06-24,2.12,1,279,-696,True,medium,70596,1,0,0,0,0,0,0,0,0,0,1,0,0,0
135,2,21,2019-05-17,0.26,1,272,-734,False,medium,5670,0,1,0,0,0,0,0,0,0,0,1,0,0,0
135,2,69,2019-05-19,0.67,1,12,-732,True,medium,18630,1,0,0,0,0,0,0,0,0,1,0,0,0,0
65,3,238,2019-06-14,2.3,1,2,-706,True,low,46410,1,0,0,0,0,0,0,1,0,0,0,0,0,0
99,3,111,2019-06-22,2.13,1,68,-698,True,low,32967,1,0,0,0,1,0,0,0,0,0,0,0,0,0
285,3,124,2019-06-16,1.22,3,279,-704,True,high,106020,1,0,0,0,0,0,0,0,0,1,0,0,0,0
59,2,181,2019-06-23,1.77,2,15,-697,False,low,21358,0,1,0,0,0,0,0,0,0,0,0,0,0,1
39,1,45,2019-05-16,0.46,2,365,-735,False,low,1755,0,1,0,0,0,0,0,0,0,0,1,0,0,0
60,14,9,2016-08-29,0.09,2,0,-1725,False,low,7560,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135,2,248,2019-06-25,2.39,2,11,-695,True,medium,66960,1,0,0,1,0,0,0,0,0,0,0,0,0,0
70,3,36,2018-08-19,0.41,4,281,-1005,False,low,7560,0,1,0,1,0,0,0,0,0,0,0,0,0,0
60,17,14,2019-01-07,0.14,4,362,-864,False,low,14280,0,1,0,0,0,0,0,0,0,0,0,0,0,1
100,3,279,2019-06-24,2.69,1,301,-696,False,low,83700,0,1,0,0,0,0,1,0,0,0,0,0,0,0
70,4,18,2019-01-02,0.22,4,189,-869,False,low,5040,0,1,0,1,0,0,0,0,0,0,0,0,0,0
110,6,50,2019-05-26,3.55,1,0,-725,False,medium,33000,0,1,0,0,0,0,1,0,0,0,0,0,0,0
60,2,227,2019-06-27,2.27,2,287,-693,False,low,27240,0,1,0,0,0,0,1,0,0,0,0,0,0,0
75,5,64,2019-01-05,0.67,1,68,-866,False,low,24000,0,1,0,1,0,0,0,0,0,0,0,0,0,0
130,10,49,2019-06-29,0.48,1,152,-691,True,medium,63700,1,0,0,0,0,0,0,0,0,0,0,0,0,1
95,4,132,2019-07-07,1.27,1,46,-683,True,low,50160,1,0,0,0,0,0,0,0,0,0,0,0,0,1
175,2,11,2013-05-02,0.11,1,246,-2940,True,medium,3850,1,0,0,0,0,0,0,0,0,0,0,1,0,0
190,3,51,2019-07-01,0.57,1,288,-689,True,medium,29070,1,0,0,0,0,0,0,0,0,0,1,0,0,0
49,21,15,2019-06-30,0.15,5,331,-690,False,low,15435,0,1,0,0,0,0,1,0,0,0,0,0,0,0
140,2,9,2019-02-16,0.11,1,254,-824,True,medium,2520,1,0,0,0,0,0,0,0,0,0,0,0,0,1
150,2,214,2019-06-23,2.08,2,263,-697,True,medium,64200,1,0,0,0,0,0,0,0,0,0,0,1,0,0
190,3,69,2019-07-01,0.79,2,258,-689,True,medium,39330,1,0,0,0,0,0,0,0,0,0,1,0,0,0
135,30,56,2019-05-06,0.56,1,42,-745,True,medium,226800,1,0,0,0,0,0,0,0,0,0,0,0,0,1
145,3,127,2019-06-24,1.25,2,72,-696,True,medium,55245,1,0,0,1,0,0,0,0,0,0,0,0,0,0
250,2,106,2019-06-27,1.34,3,272,-693,True,high,53000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
125,3,6,2016-11-13,0.1,1,325,-1649,False,medium,2250,0,1,0,0,0,0,0,0,0,1,0,0,0,0
70,5,47,2019-06-29,0.49,1,203,-691,False,low,16450,0,1,0,0,1,0,0,0,0,0,0,0,0,0
229,1,50,2014-05-13,0.5,1,188,-2564,True,high,11450,1,0,0,0,0,0,0,0,0,1,0,0,0,0
59,3,29,2019-06-16,0.36,1,15,-704,False,low,5133,0,1,0,0,0,0,0,0,0,1,0,0,0,0
195,4,59,2019-06-23,0.6,1,71,-697,True,medium,46020,1,0,0,0,0,0,0,0,0,0,0,0,0,1
169,1,68,2019-06-07,0.67,2,215,-713,True,medium,11492,1,0,0,0,0,0,0,0,0,0,0,0,0,1
55,2,1,2011-03-28,0.01,1,0,-3706,False,low,110,0,1,0,0,0,0,0,0,0,1,0,0,0,0
69,2,220,2019-06-22,2.17,2,8,-698,False,low,30360,0,1,0,0,0,0,0,0,0,0,0,0,0,1
169,2,398,2019-06-28,3.97,3,182,-692,True,medium,134524,1,0,0,0,0,0,0,0,0,0,1,0,0,0
179,3,36,2019-07-01,0.36,28,79,-689,False,medium,19332,0,1,0,0,0,0,0,0,0,1,0,0,0,0
135,4,6,2016-02-05,0.1,1,0,-1931,True,medium,3240,1,0,0,0,0,0,0,0,0,0,1,0,0,0
350,6,14,2019-04-20,0.3,1,156,-761,True,high,29400,1,0,0,0,0,1,0,0,0,0,0,0,0,0
120,14,76,2019-03-31,0.76,6,343,-781,False,medium,127680,0,1,0,0,0,0,0,0,0,0,0,0,0,1
349,3,8,2016-03-27,0.09,28,60,-1880,False,high,8376,0,1,0,0,0,0,0,0,0,1,0,0,0,0
349,3,7,2019-05-24,0.07,28,60,-727,False,high,7329,0,1,0,0,0,0,0,0,0,1,0,0,0,0
165,30,34,2018-09-25,0.51,2,189,-968,True,medium,168300,1,0,0,0,0,0,0,0,0,0,0,1,0,0
249,3,2,2011-05-12,0.02,28,60,-3661,False,high,1494,0,1,0,0,0,0,0,0,0,1,0,0,0,0
100,3,66,2016-09-16,0.68,2,0,-1707,False,low,19800,0,1,0,0,0,0,0,0,0,0,1,0,0,0
200,3,80,2019-06-30,0.85,2,106,-690,True,medium,48000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
185,3,46,2019-07-02,1.07,1,248,-688,True,medium,25530,1,0,0,1,0,0,0,0,0,0,0,0,0,0
65,2,228,2019-06-10,2.27,1,194,-710,True,low,29640,1,0,0,0,1,0,0,0,0,0,0,0,0,0
130,35,5,2018-09-03,0.05,1,135,-990,True,medium,22750,1,0,0,0,0,0,0,0,0,0,1,0,0,0
199,30,8,2018-08-26,0.11,1,30,-998,True,medium,47760,1,0,0,0,0,0,0,0,0,0,0,0,0,1
179,3,13,2019-06-27,0.14,28,81,-693,False,medium,6981,0,1,0,0,0,0,0,0,0,1,0,0,0,0
150,5,5,2018-07-22,0.05,1,0,-1033,True,medium,3750,1,0,0,0,0,0,1,0,0,0,0,0,0,0
79,15,11,2019-01-14,0.11,5,179,-857,True,low,13035,1,0,0,0,0,0,1,0,0,0,0,0,0,0
90,3,218,2019-06-28,2.26,4,324,-692,True,low,58860,1,0,0,1,0,0,0,0,0,0,0,0,0,0
120,2,75,2019-06-23,0.76,2,237,-697,True,medium,18000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
175,2,370,2019-07-05,3.74,1,204,-685,True,medium,129500,1,0,0,1,0,0,0,0,0,0,0,0,0,0
120,5,104,2019-06-21,1.04,1,272,-699,True,medium,62400,1,0,0,0,0,0,1,0,0,0,0,0,0,0
140,7,13,2016-07-18,0.13,1,0,-1767,True,medium,12740,1,0,0,0,0,0,0,0,0,0,0,0,0,1
200,5,4,2018-12-26,0.07,1,9,-876,True,medium,4000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
165,4,11,2019-06-07,0.11,3,365,-713,False,medium,7260,0,1,0,0,0,1,0,0,0,0,0,0,0,0
123,30,15,2019-05-01,0.15,1,189,-750,True,medium,55350,1,0,0,0,0,0,0,0,0,0,1,0,0,0
130,7,98,2019-06-28,0.99,1,35,-692,True,medium,89180,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100,3,31,2019-03-01,0.31,1,0,-811,False,low,9300,0,1,0,0,0,0,0,0,0,0,0,0,0,1
190,3,124,2019-06-26,1.76,1,359,-694,True,medium,70680,1,0,0,0,0,0,0,0,0,0,0,0,0,1
599,3,9,2018-05-19,0.09,28,60,-1097,False,high,16173,0,1,0,0,0,0,0,0,0,1,0,0,0,0
100,30,15,2019-01-05,0.16,5,282,-866,True,low,45000,1,0,0,0,0,0,1,0,0,0,0,0,0,0
135,2,86,2019-06-16,0.87,1,102,-704,True,medium,23220,1,0,0,1,0,0,0,0,0,0,0,0,0,0
175,3,248,2019-06-20,2.53,3,274,-700,True,medium,130200,1,0,0,0,0,0,0,0,0,1,0,0,0,0
165,7,3,2013-01-01,0.03,1,157,-3061,True,medium,3465,1,0,0,0,0,0,1,0,0,0,0,0,0,0
95,2,163,2019-05-24,1.66,2,331,-727,False,low,30970,0,1,0,0,0,0,0,0,0,0,1,0,0,0
55,2,247,2019-06-21,2.51,2,275,-699,False,low,27170,0,1,0,0,0,0,1,0,0,0,0,0,0,0
199,14,27,2019-05-19,0.28,2,223,-732,True,medium,75222,1,0,0,0,0,0,0,0,0,0,1,0,0,0
80,3,225,2019-06-24,2.27,4,315,-696,True,low,54000,1,0,0,0,0,0,1,0,0,0,0,0,0,0
150,30,95,2018-05-26,0.96,1,281,-1090,True,medium,427500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
110,4,70,2019-06-28,0.75,1,283,-692,True,medium,30800,1,0,0,1,0,0,0,0,0,0,0,0,0,0
190,4,50,2019-07-02,0.51,1,331,-688,True,medium,38000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
200,2,29,2019-06-23,0.31,1,36,-697,True,medium,11600,1,0,0,0,0,0,0,0,0,0,0,0,0,1
165,2,23,2016-05-02,0.23,2,7,-1844,True,medium,7590,1,0,0,0,0,0,0,0,0,0,0,1,0,0
99,2,38,2019-06-03,0.54,2,307,-717,False,low,7524,0,1,0,1,0,0,0,0,0,0,0,0,0,0
39,1,82,2019-05-19,0.94,2,365,-732,False,low,3198,0,1,0,0,0,0,0,0,0,0,1,0,0,0
260,30,3,2014-08-04,0.03,1,316,-2481,True,high,23400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
165,2,175,2019-07-07,1.79,1,139,-683,True,medium,57750,1,0,0,0,0,0,0,0,0,1,0,0,0,0
125,2,15,2016-06-06,0.15,1,0,-1809,True,medium,3750,1,0,0,0,0,0,0,0,0,0,0,0,0,1
225,10,22,2019-05-30,0.38,1,52,-721,True,high,49500,1,0,0,0,0,0,0,0,0,0,0,0,0,1
50,2,263,2019-06-24,2.69,2,136,-696,False,low,26300,0,1,0,0,0,0,0,1,0,0,0,0,0,0
170,3,86,2019-06-20,0.91,2,286,-700,True,medium,43860,1,0,0,0,0,0,0,0,0,0,1,0,0,0
250,7,18,2019-05-27,0.21,1,18,-724,True,high,31500,1,0,0,0,0,0,0,0,0,0,0,1,0,0
141,5,8,2018-07-08,0.21,1,9,-1047,True,medium,5640,1,0,0,0,0,0,0,0,0,1,0,0,0,0
64,20,70,2019-01-31,0.73,1,3,-840,True,low,89600,1,0,0,0,0,0,1,0,0,0,0,0,0,0
249,3,150,2019-07-05,1.55,1,277,-685,True,high,112050,1,0,0,0,0,0,0,0,0,0,0,0,0,1
79,2,115,2017-05-25,1.18,1,0,-1456,False,low,18170,0,1,0,0,0,0,1,0,0,0,0,0,0,0
120,3,232,2019-06-22,2.41,1,221,-698,True,medium,83520,1,0,0,0,0,0,0,0,0,0,1,0,0,0
495,1,35,2018-01-13,0.41,1,355,-1223,True,high,17325,1,0,0,0,0,0,0,0,0,0,0,1,0,0
145,7,8,2014-06-06,0.08,1,0,-2540,True,medium,8120,1,0,0,0,0,0,0,0,0,0,0,0,0,1
250,4,52,2019-04-27,0.72,1,188,-754,True,high,52000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
451,2,72,2019-05-11,0.86,1,331,-740,True,high,64944,1,0,0,0,0,0,0,0,0,0,0,0,0,1
98,2,8,2018-12-11,0.09,4,0,-891,False,low,1568,0,1,0,0,0,0,0,0,0,0,0,0,0,1
125,2,104,2019-06-16,1.09,1,22,-704,True,medium,26000,1,0,0,0,0,0,0,0,0,1,0,0,0,0
255,45,39,2019-05-02,0.5,1,89,-749,True,high,447525,1,0,0,0,0,0,0,0,0,0,0,0,0,1
72,31,88,2019-06-16,0.91,1,164,-704,True,low,196416,1,0,0,1,0,0,0,0,0,0,0,0,0,0
165,1,27,2017-10-08,0.28,4,311,-1320,False,medium,4455,0,1,0,1,0,0,0,0,0,0,0,0,0,0
165,5,117,2019-06-29,1.28,1,23,-691,True,medium,96525,1,0,0,0,0,0,0,0,0,0,0,0,0,1
75,3,43,2019-05-20,0.44,2,365,-731,False,low,9675,0,1,0,0,0,1,0,0,0,0,0,0,0,0
130,5,4,2015-03-13,0.05,1,0,-2260,True,medium,2600,1,0,0,0,0,0,0,0,0,1,0,0,0,0
139,2,385,2019-06-29,4.0,1,222,-691,True,medium,107030,1,0,0,0,0,0,0,0,0,0,0,0,0,1
88,1,64,2019-07-01,0.68,3,238,-689,False,low,5632,0,1,0,1,0,0,0,0,0,0,0,0,0,0
80,1,39,2019-06-24,0.41,3,218,-696,False,low,3120,0,1,0,1,0,0,0,0,0,0,0,0,0,0
90,6,3,2014-08-31,0.03,1,0,-2454,False,low,1620,0,1,0,0,0,0,0,0,0,0,0,0,0,1
450,5,37,2018-12-27,0.79,1,15,-875,True,high,83250,1,0,0,0,0,0,0,0,0,0,0,0,0,1
130,2,29,2019-06-28,0.35,1,119,-692,True,medium,7540,1,0,0,0,0,0,1,0,0,0,0,0,0,0
89,3,205,2017-12-31,2.31,3,0,-1236,False,low,54735,0,1,0,0,0,0,0,0,0,0,0,0,0,1
46,4,86,2019-06-08,0.89,3,350,-712,False,low,15824,0,1,0,0,0,0,0,0,0,1,0,0,0,0
500,7,7,2018-08-29,0.07,1,0,-995,True,high,24500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
60,3,480,2019-07-07,6.7,1,0,-683,False,low,86400,0,1,0,0,1,0,0,0,0,0,0,0,0,0
350,5,6,2015-08-08,0.06,1,0,-2112,True,high,10500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
219,5,2,2014-08-31,0.03,1,0,-2454,True,high,2190,1,0,0,0,0,0,0,0,0,0,0,1,0,0
60,1,20,2018-08-24,0.21,6,258,-1000,False,low,1200,0,1,0,0,0,0,0,0,0,0,0,1,0,0
105,28,101,2019-07-01,1.06,1,167,-689,True,medium,296940,1,0,0,0,0,0,0,0,0,0,1,0,0,0
75,2,87,2017-04-18,1.09,1,0,-1493,True,low,13050,1,0,0,1,0,0,0,0,0,0,0,0,0,0
85,2,86,2019-05-16,0.89,2,15,-735,True,low,14620,1,0,0,0,0,0,0,0,0,0,0,0,0,1
