minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,estimated_host_revenue,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,neighbourhood_Bedford-Stuyvesant,neighbourhood_Bushwick,neighbourhood_Clinton Hill,neighbourhood_Crown Heights,neighbourhood_East Flatbush,neighbourhood_Flatbush,neighbourhood_Greenpoint,neighbourhood_Other,neighbourhood_Park Slope,neighbourhood_Prospect-Lefferts Gardens,neighbourhood_Williamsburg
4,105,1.62,1,328,-740,79800,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,220,2.17,2,8,-698,30360,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,15,1.17,1,0,-868,615,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.02,1,0,-1958,119,1,0,0,0,0,0,0,0,0,0,1,0,0,0
29,2,0.22,1,59,-909,5800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,6,0.47,1,88,-745,792,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6,1,0.16,1,0,-871,1500,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,2.0,1,92,-694,194,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,1,0.03,1,0,-1864,675,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,2,0.21,1,0,-955,582,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7,60,1.66,1,0,-823,79800,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7,9,0.4,1,14,-998,7245,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1,0.08,5,0,-1075,72,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,10,0.52,2,46,-718,1300,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,26,2.43,1,3,-705,7020,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,1,1.0,4,90,-690,158,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,3,2.31,2,322,-690,540,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,72,2.35,2,293,-717,7200,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,69,3.15,1,127,-691,10350,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,10,0.15,1,0,-2032,1650,0,1,0,0,1,0,0,0,0,0,0,0,0,0
30,118,3.53,1,265,-714,1416000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,38,1.32,1,94,-704,15124,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,4,0.11,1,0,-1754,4200,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,118,2.38,1,327,-689,10030,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.02,1,0,-1955,99,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,10,1.05,2,0,-718,1980,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,15,0.42,1,189,-1577,1200,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,1.0,1,82,-685,75,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,75,2.26,1,48,-691,33000,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,2,0.42,2,0,-821,480,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,10,4.17,6,121,-685,1620,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,20,0.81,2,190,-780,2400,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,3,0.35,1,0,-909,450,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,4,4.0,1,345,-690,1560,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,3,3.0,1,356,-688,2655,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5,5,0.09,1,0,-1962,2000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
30,4,0.2,10,365,-802,6000,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,140,2.75,2,197,-688,56700,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,2,0.07,1,0,-1600,356,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,10,0.25,1,0,-1709,3500,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,28,3.22,1,23,-685,2576,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,143,3.41,1,0,-733,28600,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0.37,1,82,-760,75,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,179,5.69,1,0,-693,26850,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,9,0.19,1,0,-708,3717,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0.1,1,179,-993,360,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,4,0.19,1,34,-967,100,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,180,4.2,2,263,-697,77220,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,11,2.64,1,5,-738,825,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,34,0.73,2,340,-753,17680,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7,5,0.16,1,106,-872,17500,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,69,1.13,1,142,-751,14490,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7,2,0.06,1,0,-1741,1400,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,8,0.37,26,311,-1002,576,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,7,0.66,2,48,-734,567,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,87,1.37,2,305,-709,16965,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,22,4.49,4,282,-683,1320,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,3,0.11,2,0,-1307,540,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,3,1.25,2,5,-727,360,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,53,7.07,1,36,-693,9540,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,4,4.0,1,215,-689,6600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,2,0.03,3,284,-2936,414,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.02,1,0,-2596,50,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,6,6.0,3,83,-686,300,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,1,1.0,1,31,-690,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,0.02,1,0,-2068,327,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,17,0.86,1,1,-724,5066,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,15,2.11,1,349,-718,10470,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,82,2.22,1,4,-699,22140,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,7,0.59,2,56,-718,2100,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,5,0.24,1,0,-1139,1475,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.04,1,0,-1524,64,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,17,6.07,2,300,-689,3366,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,4,0.63,1,6,-711,1560,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4,18,0.25,1,0,-907,10440,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7,3,0.25,3,0,-933,1890,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,2,0.06,1,0,-1739,750,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,2,0.04,1,0,-2110,220,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1,0.02,1,0,-2116,600,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,35,0.68,3,76,-1599,6930,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1,1.0,1,308,-685,540,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,106,2.82,1,113,-717,38584,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,1,0.03,3,319,-1859,108,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,11,0.64,4,14,-910,1914,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0.6,3,0,-731,85,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,15,0.45,2,211,-781,2250,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,6,0.31,1,0,-1005,1962,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2,0.07,1,0,-1598,600,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,6,0.85,1,41,-705,1260,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,3,1.17,1,47,-695,810,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,23,0.37,1,188,-761,16100,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,5,0.23,1,0,-1088,1000,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,4,2.4,1,18,-696,2500,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,23,3.17,1,311,-691,11500,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,2,0.16,1,0,-1053,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,13,1.15,1,0,-993,637,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,5,0.21,1,0,-1359,1500,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,22,0.54,2,0,-954,1892,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,15,1.7,34,306,-696,1470,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,6,0.94,1,66,-699,696,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,9,0.4,3,11,-739,4725,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,4,0.3,1,7,-697,588,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10,1,0.02,2,0,-1961,500,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,130,2.63,2,105,-684,56550,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,1,0.41,1,63,-754,600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,5,0.1,1,0,-1325,3500,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4,12,0.24,1,0,-1721,2976,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,7,0.09,4,273,-881,1372,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,23,4.51,1,6,-694,8694,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9,1,0.16,1,251,-864,2250,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,55,1.46,1,0,-682,4125,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,172,4.5,1,83,-696,36120,0,1,0,0,0,0,0,0,0,0,1,0,0,0
31,1,0.64,2,281,-727,4650,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,3,1.18,1,17,-699,702,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,32,1.62,1,0,-984,2720,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,8,0.94,1,31,-717,672,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7,1,0.16,3,224,-869,2100,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,3.53,2,77,-683,360,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,81,3.67,2,42,-683,24300,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,19,1.37,3,360,-694,6213,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,27,0.95,1,84,-757,3078,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2,4,0.37,1,0,-992,600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,43,0.7,1,0,-745,17028,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0.02,1,0,-1914,33,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,2,0.06,1,0,-1732,720,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,10,0.17,2,0,-2026,2850,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,2,1.58,2,179,-711,120,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,50,6.67,3,83,-684,1600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,153,6.59,1,14,-698,13158,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,2,0.19,1,179,-962,520,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7,4,0.64,1,10,-692,2100,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,115,2.83,2,111,-689,27255,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,81,1.07,2,310,-730,89100,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,3,0.12,2,22,-1013,5625,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4,1,0.03,1,0,-1846,200,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,3,0.63,1,0,-721,360,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,99,2.1,8,77,-705,11880,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,75,1.45,1,365,-693,12375,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,53,4.44,1,21,-698,15741,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,8,1.0,1,5,-869,3200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,39,7.96,4,301,-684,2340,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,11,0.53,2,0,-708,2750,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,61,1.05,2,0,-742,9760,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,37,5.75,1,97,-686,1295,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,42,0.82,1,0,-831,14700,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,17,0.4,1,205,-1320,1020,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,37,2.35,1,174,-712,27750,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,14,0.37,2,0,-957,2296,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,14,0.3,2,10,-687,4760,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,106,1.34,3,272,-693,53000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,11,1.49,17,85,-703,264,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10,2,0.04,1,0,-1395,2600,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,33,0.96,1,159,-913,18612,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0.04,2,0,-1475,150,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,12,0.27,1,26,-689,8964,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,19,0.26,1,59,-755,91200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,8,0.22,1,0,-1056,5600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,8,2.61,1,178,-712,1800,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,8,1.95,5,32,-706,400,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4,20,0.39,1,208,-988,14400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,52,1.12,1,297,-724,4160,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.03,1,0,-1647,525,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4,13,4.06,1,179,-683,39000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,24,3.46,1,20,-699,960,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,1,0.03,1,0,-1772,645,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,41,2.67,2,0,-862,14063,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,12,3.64,1,9,-704,720,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,6,1.26,1,144,-731,720,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4,139,3.98,3,136,-700,66720,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,65,0.87,4,26,-727,3900,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,3,0.17,10,364,-1083,4500,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,1,0.04,1,188,-1354,700,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,23,2.35,5,339,-746,2990,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,3,0.09,1,0,-1453,195,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4,2,0.06,1,0,-1354,880,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,127,2.77,2,220,-693,5461,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,8,0.24,1,0,-985,4160,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,173,2.34,3,273,-714,101205,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.05,1,144,-1235,128,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,2,0.19,2,0,-963,390,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7,1,0.02,2,0,-2614,420,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,3,0.08,2,0,-1089,756,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1,1.0,1,5,-703,180,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,26,1.08,1,0,-1146,3276,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2,0.05,1,0,-1807,98,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,12,0.13,1,343,-683,5940,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,20,1.23,4,132,-700,1180,0,1,0,0,0,0,0,0,0,0,1,0,0,0
30,1,0.02,1,68,-2095,3540,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5,2,0.21,1,0,-867,1250,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,124,3.65,1,58,-687,24800,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,10,0.41,1,0,-874,5000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,7,0.54,1,0,-975,1386,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1.0,1,110,-686,65,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,4,0.15,1,88,-706,960,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,28,3.43,4,167,-689,3080,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,15,0.62,1,66,-1075,7200,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,7,0.17,2,67,-734,126000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,23,2.18,3,365,-689,3956,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,2,0.11,1,0,-1234,750,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,11,0.19,1,0,-2048,1760,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,9,3.8,6,105,-696,729,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,1,0.02,1,0,-1885,120,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.45,5,328,-746,50,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,12,0.97,1,0,-930,5436,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,7,0.61,1,96,-860,4550,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,182,3.62,2,16,-699,12012,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,18,0.38,1,0,-1497,1962,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,2,0.05,2,0,-1845,954,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,12,0.9,2,0,-870,3456,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,28,2.09,6,160,-756,4480,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.02,1,0,-2263,50,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,9,0.66,1,88,-754,9000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,50,3.93,1,0,-685,11200,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,83,1.9,2,224,-720,24900,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,19,0.32,4,0,-1213,2907,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,70,2.01,1,71,-705,17500,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,39,1.07,2,226,-695,22230,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,3,0.43,1,0,-733,360,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,2,2.0,3,342,-689,100,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,16,1.67,1,0,-726,8880,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.03,4,0,-1740,60,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,28,0.6,1,168,-736,12600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.59,1,89,-732,95,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,80,2.9,1,68,-698,18400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,32,3.06,1,60,-760,277440,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,73,1.53,2,365,-689,2409,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,15,2.81,8,344,-702,1950,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,14,0.82,2,307,-758,2100,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,15,5.56,5,77,-684,795,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,8,3.2,4,41,-703,224,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3,3,3.0,1,195,-683,2691,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,86,0.91,2,286,-700,43860,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,160,4.44,2,136,-688,27200,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,4,0.32,1,24,-868,9000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,24,2.89,2,82,-686,8640,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,3,0.2,2,0,-978,900,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,8,0.52,1,0,-1060,7560,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,229,3.28,1,257,-696,102592,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,103,1.13,1,189,-1388,43260,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,0.49,1,0,-966,690,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,25,0.5,3,358,-753,625,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,47,0.94,1,37,-701,4700,0,1,0,0,1,0,0,0,0,0,0,0,0,0
30,34,1.51,1,234,-796,51000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,20,1.81,1,14,-693,7600,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,174,1.54,4,288,-698,44370,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,94,2.85,2,361,-718,187812,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,2,0.71,1,0,-760,540,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,22,2.19,1,70,-724,30536,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,36,1.28,1,0,-1058,6768,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,55,2.15,1,332,-699,5390,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,6,0.13,1,317,-696,4050,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,9,1.44,2,7,-689,2700,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,22,3.01,1,67,-695,17160,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,8,0.57,1,0,-706,2064,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,3,0.09,1,82,-1684,1035,0,1,0,0,0,0,0,0,0,0,1,0,0,0
