name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
"Stylish Large 2 Bedroom, Perfect Location",256680416,Drew,Manhattan,Murray Hill,40.74818,-73.98247,Entire home/apt,299,2,7,2019-07-02,3.18,1,16
"Bronx, Little Italy, Arthur Ave, Fordham, Yanks.",256683560,Jorge,Bronx,Belmont,40.85398,-73.88737,Shared room,49,1,2,2019-06-03,0.94,2,358
A Perfect Studio,3940207,Kimberly,Brooklyn,Williamsburg,40.72114,-73.96307,Entire home/apt,125,20,1,2019-06-13,1.0,1,122
Lovely LES/SOHO/Chinatown room can fit 3 people!,71400423,Maria,Manhattan,Lower East Side,40.72139,-73.9896,Private room,123,1,10,2019-06-18,4.35,3,0
Walk to Columbia University,67651553,Yunqiu,Manhattan,Upper West Side,40.80237,-73.96695,Entire home/apt,120,20,0,,,2,95
Private Master Suite.,5547103,Artur,Bronx,Parkchester,40.8353,-73.85751,Private room,75,3,0,,,1,81
Entire studio First Floor Walk to all,230192818,Felicia,Manhattan,East Village,40.72222,-73.98221,Entire home/apt,190,2,7,2019-06-27,3.28,2,78
Astoria Prime- 5 Min to LaGuardia/20 Min to NYC!,60737457,Paige,Queens,Ditmars Steinway,40.7733,-73.90569,Entire home/apt,225,1,23,2019-07-06,9.58,1,109
Paper moon private room. Best Bushwick location!,11297371,Maria,Brooklyn,Bushwick,40.69923,-73.93089,Private room,50,2,8,2019-05-30,3.38,2,292
Cozy Bedroom in a New York EDITION Apartment,43502871,Gilberto,Manhattan,Inwood,40.86517,-73.92995,Private room,95,3,0,,,1,216
Queen Bedroom in Modern Manhattan Apartment,219717193,Jessie,Manhattan,Gramercy,40.73431,-73.98167,Private room,59,5,4,2019-06-15,1.74,2,10
Lovely Hudson Yards Stonehouse near Penn Station,256697785,Arya,Manhattan,Chelsea,40.75034,-73.99059,Entire home/apt,250,3,4,2019-06-06,2.35,1,144
Private Room in Queens NYC,679431,Miguelina,Queens,Woodhaven,40.69345,-73.86674,Private room,65,2,4,2019-06-23,1.69,1,180
Sonder | Wall Street | Superior 3BR + Rooftop,219517861,Sonder (NYC),Manhattan,Financial District,40.70597,-74.01248,Private room,616,2,5,2019-06-12,2.46,327,255
Sonder | Stock Exchange | Superior 2BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.707,-74.01208,Entire home/apt,408,2,2,2019-06-22,0.95,327,273
Affordable Studio Close to All the Action,256710914,Benjamin,Manhattan,Chelsea,40.74694,-74.0013,Entire home/apt,100,2,3,2019-07-01,3.0,1,2
Sonder | Wall Street | Superior 1BR + Rooftop,219517861,Sonder (NYC),Manhattan,Financial District,40.70756,-74.01107,Private room,264,2,2,2019-06-15,0.83,327,348
3000 sq ft daylight photo studio,3750764,Kevin,Manhattan,Chelsea,40.7506,-74.00388,Entire home/apt,6800,1,0,,,6,364
KingSize Dream Room,256718904,Jean Paul,Brooklyn,Gowanus,40.6771,-73.98414,Private room,75,1,1,2019-04-21,0.37,1,82
CLEAN & SPACIOUS ROOM  CLOSE TO MANHATTAN,32167398,Meela,Queens,Astoria,40.75759,-73.92677,Private room,50,1,7,2019-06-02,2.88,5,336
BRIGHT ROOM CLOSE TO MIDTOWN MANHATTAN,32167398,Meela,Queens,Long Island City,40.75894,-73.92864,Private room,60,1,4,2019-05-12,1.52,5,355
Ocean-themed Studio Minutes from the Beach!,8756834,Kristi,Brooklyn,Midwood,40.62635,-73.9725,Entire home/apt,80,2,1,2019-05-08,0.48,1,33
Pat's place (shared female only).,256743247,Patricia,Queens,Bayside,40.77125,-73.7809,Private room,49,1,14,2019-06-28,6.36,2,72
"Open Midtown 2BR w/ Doorman, Gym, 5 min walk to Subway, by Blueground",107434423,Blueground,Manhattan,Midtown,40.74546,-73.98679,Entire home/apt,377,30,0,,,232,341
Charming NoMad Studio w/ Gym + Doorman by Blueground,107434423,Blueground,Manhattan,Midtown,40.74403,-73.98701,Entire home/apt,274,30,0,,,232,353
"Gramercy Park 1BR w/ Great Views, Gym, W/D, near the subway by Blueground",107434423,Blueground,Manhattan,Kips Bay,40.7385,-73.982,Entire home/apt,314,30,0,,,232,337
"Stately Gramercy Park 1BR w/ WD, Gym, Doorman, near Subway by Blueground",107434423,Blueground,Manhattan,Kips Bay,40.73905,-73.98225,Entire home/apt,314,30,0,,,232,338
Brand New & Beautiful. 1 min toTrain /15Min to JFK,22543458,Ashley,Queens,Ozone Park,40.67775,-73.8601,Entire home/apt,199,1,14,2019-06-28,6.36,4,249
Library Suite with Antique Touches - mid-Bushwick,4982496,Anna Leah,Brooklyn,Bushwick,40.70373,-73.92723,Private room,85,4,0,,,1,0
Lower East/Little Italy 5BR Loft! Prime Downtown!,256521664,Roxanne,Manhattan,Chinatown,40.71692,-73.9947,Entire home/apt,239,31,3,2019-06-15,1.76,1,176
cozy private studio in greenpoint..,25346924,Edyta,Brooklyn,Greenpoint,40.72602,-73.95848,Entire home/apt,118,4,1,2019-05-27,0.7,1,30
ARTIST ABODE CLOSE TO APOLLO AND SCHOMBURG CENTRE,256817214,Taio,Manhattan,Harlem,40.81597,-73.94114,Private room,90,5,1,2019-06-03,0.83,1,354
Beautiful Brooklyn Brownstone,15734998,Lisa,Brooklyn,Crown Heights,40.66913,-73.94028,Entire home/apt,91,2,2,2019-07-06,2.0,1,9
Spacious Light-Filled Room in Williamsburg Loft,23003756,Dimitri,Brooklyn,Williamsburg,40.71777,-73.94874,Private room,90,2,2,2019-05-23,1.18,1,0
"Cozy , clean and comfortable",125755479,Carla,Queens,Astoria,40.76398,-73.91409,Private room,100,1,0,,,1,0
"Beautiful colonial near Belmont Race 
Tract",256505094,Cederna,Queens,Cambria Heights,40.69955,-73.72247,Entire home/apt,180,1,0,,,1,83
Two floor apartment near Central Park,82746113,Cecilia,Manhattan,Upper West Side,40.78684,-73.96912,Entire home/apt,250,1,0,,,2,88
Entire Gorgeous Greenpoint Duplex,38217925,Lily,Brooklyn,Greenpoint,40.7342,-73.95707,Entire home/apt,205,5,0,,,2,64
E & J private stay.,155961583,Jeanette,Brooklyn,Bushwick,40.7007,-73.93401,Private room,69,2,8,2019-06-26,3.75,1,131
PRIVATE HOUSE VERY CLOSE TO SUBWAY LINE,256836581,Mohammad,Bronx,Fordham,40.8716,-73.89177,Entire home/apt,92,2,9,2019-07-05,4.82,1,48
== TRAVELHOLIC Rooms (Modern Decor / Clean) ==,109402182,Michael,Manhattan,Harlem,40.82361,-73.94599,Private room,59,25,3,2019-05-10,1.17,1,24
3BR Times Square Loft ! Heart of City!,255539744,Sheryl,Manhattan,Hell's Kitchen,40.75364,-73.99291,Entire home/apt,149,31,4,2019-06-01,1.85,1,135
Sonder | Stock Exchange | Superior 2BR + Laundry,219517861,Sonder (NYC),Manhattan,Financial District,40.70776,-74.01169,Entire home/apt,396,2,6,2019-06-23,3.0,327,328
Sonder | Stock Exchange | Dreamy Studio + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70735,-74.01221,Entire home/apt,215,2,1,2019-06-16,1.0,327,346
Amazing 2 bedroom apt . Recently renovated.,6752504,Ella,Brooklyn,Gravesend,40.59609,-73.97486,Entire home/apt,120,5,0,,,3,23
*** HEART OF MANHATTAN (Herald Square) ***,150879430,Michael,Manhattan,Midtown,40.74944,-73.98338,Private room,99,14,0,,,1,25
BRIGHT SUNNY ONE BEDROOM APT WITH TERRACE,49101398,Nicholas,Brooklyn,Gravesend,40.59725,-73.97684,Entire home/apt,99,2,3,2019-07-07,3.0,3,97
Laid Back Williamsburg Apartment,256857295,Amy,Brooklyn,Williamsburg,40.7128,-73.9396,Private room,100,2,4,2019-06-25,1.85,1,169
Beautiful&Clean 1 KING BDR apt in Chelsea LONGTERM,234227365,Emma,Manhattan,Chelsea,40.74073,-73.99884,Entire home/apt,180,5,1,2019-04-28,0.42,1,83
"Homey, Friendly Apt Share Next To Subway",253836845,Ollie,Brooklyn,Crown Heights,40.66977,-73.95725,Private room,68,30,2,2019-06-18,2.0,7,246
"East Village 1BR - Sleek, Modern, Urban Oasis!",70011812,Elise,Manhattan,East Village,40.72625,-73.98625,Entire home/apt,169,1,16,2019-07-06,7.27,2,50
"Homey, Friendly Apt Share Next to Subway",253836845,Ollie,Brooklyn,Crown Heights,40.67155,-73.95854,Private room,66,30,2,2019-05-25,1.0,7,223
"Charming, quiet and lovely Brooklyn Heights Studio",14950774,Gina,Brooklyn,Brooklyn Heights,40.69094,-73.99293,Entire home/apt,160,7,0,,,1,98
Prime Gramercy! **12 months lease!,1146958,Liz,Manhattan,Kips Bay,40.73859,-73.98218,Entire home/apt,89,360,0,,,4,364
"Homey, Friendly Apt Share Next To Subway",253836845,Ollie,Brooklyn,Crown Heights,40.67058,-73.9573,Private room,68,30,1,2019-05-21,0.6,7,226
Cozy Room in Classic Crown Heights,98978751,Vita,Brooklyn,Crown Heights,40.67052,-73.95612,Private room,70,1,4,2019-06-18,2.67,1,153
Newly Renovated Multimedia Studio,256487516,Vernon,Brooklyn,East New York,40.66038,-73.88761,Entire home/apt,40,14,1,2019-05-15,0.54,1,178
HUGE Room. Lower East Side! Perfect location!,4613096,Laura,Manhattan,Lower East Side,40.7208,-73.98959,Private room,90,3,2,2019-06-27,2.0,1,34
Modern Studio in Washington Heights!,26973868,Jhunior,Manhattan,Washington Heights,40.84221,-73.93705,Entire home/apt,90,4,4,2019-06-30,1.88,1,51
Beautiful Room in Chic Area!,181092484,Leonard,Manhattan,Lower East Side,40.71833,-73.98936,Private room,99,1,7,2019-07-01,2.92,3,356
Couch surfing at the sanctuary,218883687,Parrish,Brooklyn,East Flatbush,40.63964,-73.94362,Shared room,50,1,8,2019-06-30,3.0,2,365
Safari in Brooklyn!,256899020,Melissa,Brooklyn,Brownsville,40.65799,-73.91595,Private room,57,4,7,2019-06-23,2.84,1,35
2 beautiful bedroom apt .with 2 main subway line,6752504,Ella,Brooklyn,Gravesend,40.60121,-73.97515,Entire home/apt,200,4,1,2019-04-21,0.37,3,173
1 BR apartment in gut renovated historic building,88602231,Karol,Brooklyn,Kensington,40.64722,-73.9736,Entire home/apt,111,14,0,,,1,21
Entire Apartment With Space For Two,84118689,Andrew,Manhattan,Upper East Side,40.77362,-73.94886,Entire home/apt,130,1,11,2019-06-20,4.34,1,26
Beautiful Bright Private Room!,181092484,Leonard,Manhattan,Lower East Side,40.71923,-73.98582,Private room,119,1,7,2019-07-05,2.88,3,360
Large soho apt,28823649,Rose,Manhattan,SoHo,40.72611,-74.00337,Entire home/apt,194,1,0,,,3,89
Private Bedroom in Amazing Location! Times Square!,256496159,Aleksey,Manhattan,Hell's Kitchen,40.75662,-73.99333,Private room,500,31,1,2019-05-10,0.5,3,0
Amazing Times Square Location! Private BR in Loft!,256496159,Aleksey,Manhattan,Hell's Kitchen,40.7574,-73.99395,Private room,500,31,2,2019-05-11,0.82,3,0
Private room- Astoria Modern,347045,Shane,Queens,Astoria,40.75807,-73.92632,Private room,125,2,5,2019-06-30,2.34,1,90
"Renovated 2BR in trendy Williamsburg, Brooklyn",152850919,Barbara,Brooklyn,Williamsburg,40.71446,-73.96229,Entire home/apt,200,3,0,,,1,179
Crash pad #2,156505456,John,Brooklyn,East New York,40.66739,-73.87379,Private room,65,3,2,2019-05-18,0.95,13,365
Dramatic quiet light filled 18' high E village apt,256981777,Scott,Manhattan,East Village,40.72388,-73.97902,Entire home/apt,245,30,0,,,1,16
Beautiful little apartment on the Upper East Side,256987188,Irina,Manhattan,Upper East Side,40.77507,-73.94785,Entire home/apt,150,1,1,2019-05-06,0.47,1,33
"Private Room by Emmons, beaches. B, Q trains.",177031514,Alena,Brooklyn,Sheepshead Bay,40.58438,-73.95564,Private room,60,1,4,2019-06-23,1.85,1,341
Beautiful Place in the Heart of Williamsburg,457147,Florent,Brooklyn,Williamsburg,40.71191,-73.95598,Private room,75,7,2,2019-06-08,1.58,1,324
Private Room in a Beautiful Ridgewood Apartment,128605205,Tom,Queens,Ridgewood,40.7066,-73.91392,Private room,100,2,0,,,1,3
Luxury Hudson yards apartment on the High line,224879685,Irina,Manhattan,Chelsea,40.75321,-74.00238,Entire home/apt,590,10,0,,,1,84
Charming East Village Penthouse Studio Apartment,43885531,Lee,Manhattan,East Village,40.72935,-73.9826,Entire home/apt,130,30,1,2019-06-14,1.0,1,115
Harlem Time Capsule,256998898,Hank,Manhattan,Harlem,40.80483,-73.95553,Entire home/apt,550,1,0,,,3,365
Excellent chill spot in gowanus,46595898,Ilona,Brooklyn,Gowanus,40.67709,-73.98494,Private room,100,2,1,2019-06-12,1.0,1,61
Flamingo Paradiso East,11418912,Gus,Brooklyn,Williamsburg,40.71239,-73.95037,Entire home/apt,100,3,7,2019-07-03,3.0,1,66
Ash’s Place in Hell’s Kitchen,159281143,Ash,Manhattan,Hell's Kitchen,40.76255,-73.99026,Entire home/apt,200,7,4,2019-05-26,2.07,1,216
Walking distance to Central Park,257019090,Camille,Manhattan,Upper West Side,40.78046,-73.9784,Entire home/apt,150,4,0,,,1,0
Gorgeous Apt on the Upper East Side,1241543,Claire,Manhattan,Upper East Side,40.78145,-73.9496,Private room,130,5,3,2019-06-30,1.73,1,180
"Cozy, convenient Upper West Side studio",236779549,Marina,Manhattan,Morningside Heights,40.80665,-73.96062,Entire home/apt,115,31,0,,,1,57
Modern Brick Exposed Brooklyn Apartment!,30995747,John,Brooklyn,Crown Heights,40.67723,-73.95133,Entire home/apt,95,4,3,2019-06-10,1.88,1,4
Quiet and clean apartment in nyc,201757076,Soledad,Queens,Briarwood,40.71167,-73.81812,Entire home/apt,111,1,9,2019-06-30,3.7,3,223
"Bay Ridge is rated Convenient, safe neighborhood",257034143,Sophia,Brooklyn,Bay Ridge,40.62961,-74.02616,Entire home/apt,200,2,5,2019-06-15,2.42,2,161
Luxurious life in Manhattan,154895657,Shihu,Manhattan,Hell's Kitchen,40.76245,-73.99831,Entire home/apt,198,30,0,,,1,28
"Bright, Light & Airy 1 Bedroom in Kips Bay",7218138,Roger,Manhattan,Kips Bay,40.741,-73.98056,Entire home/apt,149,5,1,2019-05-19,0.59,1,0
Master Room in Harlem Duplex,256998898,Hank,Manhattan,Harlem,40.80514,-73.95561,Private room,140,1,4,2019-06-18,1.88,3,350
The Power Tower,256998898,Hank,Manhattan,Harlem,40.80536,-73.95469,Private room,140,1,3,2019-07-01,2.0,3,336
The Beatiful place,257043301,Alfredo,Queens,Kew Gardens,40.70609,-73.83014,Private room,55,1,0,,,1,179
"Peaceful, fully equipped, home away from home!",257053267,Leanna,Queens,Richmond Hill,40.69622,-73.84634,Private room,60,1,3,2019-07-01,1.76,1,364
Cute Private Room in Washington Heights,133561420,Evan,Manhattan,Washington Heights,40.84405,-73.93714,Private room,49,3,1,2019-05-04,0.45,1,2
Luxury Condo Steps Away From Hudson Yards NYC,11951664,Jack,Manhattan,Chelsea,40.74999,-74.00205,Entire home/apt,195,2,8,2019-07-01,4.36,1,41
Comfortable Room in NYC in Harlem area,153205975,Waly,Manhattan,Harlem,40.80279,-73.94736,Private room,78,5,1,2019-05-05,0.46,1,89
Bohemian Artist’s Studio in Victorian Neighborhood,48201791,Olivia,Brooklyn,Flatbush,40.63927,-73.9636,Entire home/apt,140,4,9,2019-07-05,3.97,2,328
Huge Upper Manhattan Apartment (1st),29178119,Aris,Manhattan,Washington Heights,40.83489,-73.94587,Private room,85,4,0,,,1,55
Soulful studio space near Yankees Stadium,12463953,Derrick,Bronx,Mott Haven,40.81865,-73.93014,Entire home/apt,107,2,0,,,1,81
1 bedroom in North Slope with Queen bed & futon,225834252,Jodi,Brooklyn,Prospect Heights,40.67656,-73.9706,Entire home/apt,140,2,4,2019-06-25,2.22,1,130
"靠近机场,交通购物两便利大房间#1",107272884,Lynn L,Queens,Richmond Hill,40.69441,-73.84659,Private room,45,1,3,2019-06-09,1.43,4,360
"Dog Friendly, 1-Bedroom apt, close to subway",250515297,Nikita,Brooklyn,Bedford-Stuyvesant,40.68501,-73.91884,Entire home/apt,75,2,0,,,1,7
2 bedroom apt in Brooklyn. Close to subway,6752504,Ella,Brooklyn,Gravesend,40.5974,-73.97448,Entire home/apt,180,3,0,,,3,173
Clean and spacious room in charming Greenpoint,47625541,Jeff,Brooklyn,Greenpoint,40.72646,-73.95639,Private room,70,5,1,2019-06-25,1.0,2,78
Private room in apartment near Central Park/6Train,14680337,Anya,Manhattan,East Harlem,40.79034,-73.94503,Private room,169,1,0,,,1,84
1850 Sq Brownstone duplex with  backyard,7603795,Benoit,Brooklyn,Bushwick,40.69149,-73.92536,Entire home/apt,350,7,0,,,1,124
Spanish Harlem magical place. Mezzanine bed,254112876,David,Manhattan,East Harlem,40.79787,-73.93568,Private room,90,2,3,2019-06-30,2.43,2,175
Wyndham Midtown 45 at New York City,91854658,Genevieve,Manhattan,Midtown,40.75196,-73.97269,Entire home/apt,500,4,0,,,1,5
"1 block off the beach in Arverne, NY. Clean  space",257167592,Denise,Queens,Arverne,40.59344,-73.78906,Private room,54,3,0,,,1,363
Large one of a kind designer loft in Williamsburg!,22166460,Jarrod,Brooklyn,Williamsburg,40.71902,-73.96414,Entire home/apt,170,4,4,2019-07-01,2.55,1,188
Cozy apartment at heart of Brooklyn,11256721,Zeynep,Brooklyn,East Flatbush,40.64939,-73.94864,Entire home/apt,92,4,0,,,1,27
Big room prime location WaHe uptown manhattan,290845,Majsan,Manhattan,Washington Heights,40.84387,-73.93969,Private room,59,1,3,2019-06-11,1.64,1,293
1 BR Large Luxury Furnished Ap. Near Central Park,15145088,Izi,Manhattan,Upper West Side,40.78537,-73.97456,Entire home/apt,190,30,0,,,8,157
Cozy Brooklyn Camper van.,13486673,David,Brooklyn,Prospect Heights,40.67868,-73.97157,Entire home/apt,70,2,0,,,3,84
Luxe Sunny Scandinavian Loft in Downtown NYC,864737,Marika,Manhattan,Financial District,40.70816,-74.0019,Entire home/apt,365,2,2,2019-06-10,1.02,1,127
"Roomy, sun-drenched, one-bedroom apartment",18811278,Anna Lien,Queens,Ridgewood,40.70741,-73.91534,Entire home/apt,150,7,0,,,1,0
"Bright, Spacious Studio near Water in Lux Highrise",73670220,Maya,Manhattan,Financial District,40.70673,-74.01518,Entire home/apt,208,5,4,2019-06-26,2.11,1,9
Empty Spacious Unfurnished 1 Bedroom Apartment,7228431,Susan,Bronx,Parkchester,40.83908,-73.86042,Entire home/apt,70,93,0,,,1,134
Luxury pad by the beach,255219640,Anna,Brooklyn,Brighton Beach,40.57865,-73.96983,Private room,75,2,1,2019-07-05,1.0,1,100
"Better Than A Hotel Room, Times Sq. Hell's Kitchen",257204612,Adolfo,Manhattan,Hell's Kitchen,40.76461,-73.98997,Entire home/apt,150,3,1,2019-06-23,1.0,1,138
Ideal Studio - Top Prime Location,256921050,Ellen,Manhattan,Chinatown,40.71588,-73.99099,Entire home/apt,135,6,3,2019-06-24,2.37,2,1
East Village Dream Apartment - Best Rooftop View,75267282,Yoz,Manhattan,East Village,40.72067,-73.97999,Entire home/apt,210,7,1,2019-05-09,0.49,1,284
Clean and Quiet room,27744706,Sasan,Queens,Ridgewood,40.70746,-73.91118,Private room,44,5,1,2019-06-29,1.0,1,192
西藏民居,218134921,Kate,Queens,Woodside,40.74904,-73.90188,Private room,85,1,0,,,1,3
Awesome Room in Beautiful Williamsburg Loft,130675,Marta,Brooklyn,Williamsburg,40.71074,-73.94284,Private room,79,3,4,2019-07-01,2.93,1,9
"Spacious Bedroom in Washington Heights, Manhattan",257221104,Clark,Manhattan,Washington Heights,40.83466,-73.94029,Private room,60,3,5,2019-06-21,2.42,1,93
Bright & clean space in lively Bushwick!,28336,Denise,Brooklyn,Bushwick,40.69982,-73.92491,Private room,75,2,8,2019-06-26,3.75,1,317
Bedroom in the Heart of Brooklyn,78078053,Johnnie,Brooklyn,Bedford-Stuyvesant,40.6891,-73.95016,Private room,75,1,2,2019-05-19,1.0,1,138
Spacious & Awesome Room in Brooklyn!,215532980,Isa & Bruno,Queens,Ridgewood,40.70515,-73.9136,Private room,75,1,11,2019-07-01,4.52,3,88
"Spacious brownstone in peaceful, shady block",9623313,Serafina,Brooklyn,Cobble Hill,40.68518,-73.99709,Entire home/apt,195,7,0,,,1,13
Spacious & Modern Room in a Prime Location!,215532980,Isa & Bruno,Queens,Ridgewood,40.70384,-73.91137,Private room,75,1,11,2019-06-25,4.65,3,68
New Apartment & Newly Furnished in Prime Location!,215532980,Isa & Bruno,Queens,Ridgewood,40.70391,-73.91153,Private room,75,1,14,2019-07-07,5.83,3,88
"Bright 1BR in Heart of Williamsburg, Brooklyn",5452701,Jean-Marc,Brooklyn,Williamsburg,40.71921,-73.95628,Entire home/apt,100,3,0,,,1,6
"*female only* cozy room, summer sublet",32736976,Elien,Brooklyn,Sunset Park,40.64296,-74.0056,Private room,24,60,0,,,1,71
"Cozy, peaceful, and cute.",244443448,Ireen,Brooklyn,Bay Ridge,40.63233,-74.01796,Private room,60,31,0,,,1,90
Cosy bedroom in Williamsburg,229469300,Alisa,Brooklyn,Williamsburg,40.70785,-73.94898,Private room,60,2,3,2019-05-24,1.25,2,5
Perfect 2 Bedroom Apartment in Hot Spot,85539820,Yorick,Manhattan,East Village,40.72783,-73.98015,Entire home/apt,250,5,3,2019-06-17,1.73,1,263
3BR Times Square! Great Location! W/D!,253789998,Kim,Manhattan,Hell's Kitchen,40.76303,-73.98894,Entire home/apt,149,30,2,2019-05-23,0.9,1,148
A light filled historical,73324719,Scott,Queens,Rockaway Beach,40.59009,-73.81042,Entire home/apt,126,7,0,,,1,58
Rare find!! Stylish duplex top floor all yours!,29044900,Tiffany,Brooklyn,Williamsburg,40.71616,-73.95552,Private room,130,2,10,2019-07-01,3.95,1,159
Central Park-Time Square-All Major Subways,2161203,Bassema,Manhattan,Hell's Kitchen,40.76601,-73.98414,Entire home/apt,190,2,5,2019-06-30,2.08,1,10
Large basement-level studio,141146473,Rosa,Brooklyn,Prospect-Lefferts Gardens,40.66248,-73.95407,Entire home/apt,90,2,4,2019-06-16,2.11,1,27
Beautiful Clean & Quiet Room! Rm#3,11674837,Christopher,Queens,Ridgewood,40.70477,-73.90943,Private room,69,1,6,2019-06-24,3.1,3,179
Extra Luxury Loft with private elevator & terrace,257365536,Oleg,Manhattan,Hell's Kitchen,40.75634,-73.99445,Entire home/apt,945,2,2,2019-05-09,0.94,1,292
"PERFECT LOCATION, LUSH AND CHIC DOWNTOWN ROOM",11306615,Matt,Manhattan,Chinatown,40.71727,-74.0004,Private room,155,2,3,2019-06-12,1.23,2,50
Boutique 4 Bedroom/2 Bath Home by Central Park,5325719,Mike,Manhattan,Upper West Side,40.80181,-73.96683,Entire home/apt,450,5,8,2019-06-28,4.29,1,123
Cozy Studio in Gramercy with Private Backyard,228946399,Jamie,Manhattan,Kips Bay,40.73863,-73.97989,Entire home/apt,178,1,7,2019-06-06,3.23,1,0
211 east34 st  Room 6,255431206,Mohammed,Brooklyn,East Flatbush,40.65132,-73.9452,Private room,40,7,1,2019-05-19,0.58,9,106
Huge Townhouse in New York City,221213143,David,Manhattan,Kips Bay,40.74142,-73.98219,Entire home/apt,690,1,2,2019-06-14,1.87,9,287
211 east 34 Room 5 ( 8 by 10 ),255431206,Mohammed,Brooklyn,East Flatbush,40.65144,-73.94489,Private room,32,7,0,,,9,126
The Library,7910657,Gretchen,Brooklyn,Park Slope,40.67245,-73.97365,Entire home/apt,250,2,3,2019-06-23,1.34,1,175
211 east 34 Room 7,255431206,Mohammed,Brooklyn,East Flatbush,40.65226,-73.94521,Private room,35,7,2,2019-05-18,0.98,9,131
211 East 34 St Room 8 (10 by 12),255431206,Mohammed,Brooklyn,East Flatbush,40.65279,-73.946,Private room,35,7,4,2019-06-28,2.11,9,152
Cozy room in Harlem next to 2/3 train,44919396,Forest,Manhattan,Harlem,40.81808,-73.93671,Private room,45,1,5,2019-06-06,2.38,1,0
"Spacious, Bright BK Two-Bed with Vintage Flare",257171785,Matt,Brooklyn,Williamsburg,40.71233,-73.95318,Entire home/apt,295,2,1,2019-06-02,0.81,1,0
Sonder | Stock Exchange | Gorgeous 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70649,-74.01217,Entire home/apt,244,2,2,2019-06-17,0.83,327,260
Sonder | Stock Exchange | Divine 2BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70724,-74.01085,Entire home/apt,409,2,3,2019-06-19,1.29,327,325
Sonder | Stock Exchange | Original 1BR + Laundry,219517861,Sonder (NYC),Manhattan,Financial District,40.70712,-74.01201,Entire home/apt,185,2,2,2019-06-07,1.28,327,291
Comfort Haven,245960335,Kern,Queens,Jamaica,40.68055,-73.78263,Private room,95,1,0,,,1,180
Sonder | Stock Exchange | Gorgeous 1BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70588,-74.01214,Entire home/apt,230,2,6,2019-06-18,2.5,327,285
Sonder | 116 John | Laid-Back Studio + Gym,219517861,Sonder (NYC),Manhattan,Financial District,40.70803,-74.00639,Entire home/apt,100,29,0,,,327,325
Sonder | 116 John | Ideal 1BR + Gym,219517861,Sonder (NYC),Manhattan,Financial District,40.70722,-74.00499,Entire home/apt,164,29,0,,,327,328
"One master bedroom near Q10,Q24 BUS STOP, A train",179951095,Balwinder,Queens,Richmond Hill,40.69035,-73.82238,Private room,78,1,14,2019-07-05,5.83,1,356
Quiet Studio Apartment Near Prospect Park + Subway,44914887,Theo,Brooklyn,Flatbush,40.64692,-73.96696,Entire home/apt,105,3,5,2019-07-05,5.0,1,51
